Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
ENSG00000158122.12,8.97154355395077,8.25266543245025,7.40087943628218,8.21916852046216,7.09803208296053,8.12412131182919,8.49984588708321,8.2336196767597,7.18982455888002,9.7944158663501,7.876516946565,8.02790599656988,7.58496250072116,8.41362792902417,8.82336724004623,7.7279204545632,6.4757334309664,9.55266909751427,8.49185309632967,7.64385618977472,7.63662462054365,7.31288295528436,8.11374216604919,8.0,8.68299458368168,7.93663793900257,9.04439411935845,7.467605550083,6.6724253419715,8.11374216604919
ENSG00000158125.10,11.4083297407674,6.96578428466209,7.28540221886225,4.4594316186373,10.8834069863884,3.70043971814109,6.44294349584873,7.69348695749933,0.0,2.8073549220576,5.64385618977472,5.8073549220576,7.76818432477693,1.58496250072116,1.58496250072116,7.06608919045777,0.0,7.66533591718518,5.75488750216347,8.57364718749332,9.17242750864548,6.83289001416474,8.82017896241519,5.64385618977472,6.35755200461808,4.0,3.4594316186373,5.04439411935845,4.16992500144231,8.33091687811462
ENSG00000158156.9,9.29691620687929,7.94251450533924,7.89481776330794,8.62205181945638,8.27612440527424,8.25266543245025,7.84549005094437,7.88264304936184,8.24792751344359,8.73131903102506,7.74146698640115,8.53915881110803,8.49585502688717,9.0389189892923,8.38370429247405,8.4262647547021,8.91288933622996,9.22641219278879,8.35755200461808,7.98299357469431,8.37503943134693,8.21916852046216,9.51569983828404,8.45121111183233,8.45532722030456,8.89784545600551,8.30833903013941,8.76155123244448,9.30833903013941,7.94251450533924
ENSG00000158158.12,10.0402897210257,9.60177078840771,7.59991284218713,8.56605403817109,8.79766152585376,8.68999797141945,9.43879185257826,7.24792751344359,8.5274770060604,8.7176764230664,7.76818432477693,8.33985000288462,8.48381577726426,9.06877827798541,8.467605550083,10.4614794472862,8.2240016741981,10.1459321458205,8.83605035505807,7.32192809488736,9.11374216604919,11.3793783670713,10.2842457498297,9.10328780841202,10.0701209444768,8.73470962022584,10.7279204545632,9.98584193700334,7.96000193206808,10.1318569606088
ENSG00000158161.16,10.6266216523584,9.41996017784789,8.58496250072116,9.75321674917896,8.87958324961278,9.61286849729104,9.60917873814198,9.8811139606751,10.2008986050384,9.61286849729104,8.85174904141606,10.2300204357056,9.40087943628218,11.2401950539799,10.581200581925,10.3520434257954,9.25029841790633,11.7992816215219,9.53915881110803,8.86418614465428,10.311748315005,9.09539702279256,10.871135184243,10.7047682393626,10.6679985356725,9.57931593758002,9.80251636512122,10.6812384117778,10.667111542075,10.2573878426927
ENSG00000158163.15,5.24792751344359,5.61470984411521,6.4093909361377,6.58496250072116,5.04439411935845,9.44914864537544,5.4262647547021,7.28540221886225,8.04439411935845,10.7731392067197,8.33985000288462,5.75488750216347,7.82017896241519,6.78135971352466,6.28540221886225,5.55458885167764,6.04439411935845,7.62935662007961,8.61470984411521,5.04439411935845,5.8073549220576,8.05528243550119,6.68650052718322,6.74146698640115,7.65105169117893,4.4594316186373,9.49984588708321,7.05528243550119,6.55458885167764,3.8073549220576
ENSG00000158164.7,4.39231742277876,5.20945336562895,4.58496250072116,6.22881869049588,4.52356195605701,4.70043971814109,7.19967234483636,3.0,3.4594316186373,4.75488750216347,5.20945336562895,8.88569637333939,3.0,8.28540221886225,10.9563761572497,4.16992500144231,4.85798099512757,8.17990909001493,5.7279204545632,3.8073549220576,5.58496250072116,7.19967234483636,7.31288295528436,7.01122725542325,4.52356195605701,4.24792751344359,2.0,7.14974711950468,8.84549005094438,2.32192809488736
ENSG00000158169.13,9.39016895620018,8.64745842645492,7.82654848729092,9.11894107272351,8.51569983828404,8.06069593168755,9.17492568250068,8.49984588708321,8.86727873970966,8.9915218460757,7.4757334309664,8.94251450533924,8.60733031374961,10.7406240444894,9.41151098801207,8.11374216604919,8.89178370321831,9.7714894695006,8.79116288855502,8.56605403817109,9.29232163280204,10.12153351734,8.76155123244448,8.50382573799575,9.4241662888181,8.85486838326024,8.25266543245025,9.07948478382682,10.4706588740606,8.83289001416474
ENSG00000158186.13,10.0593444608244,9.34429590791582,8.74819284958946,8.71424551766612,7.63662462054365,8.71080643369935,9.60733031374961,7.36632221424582,6.98868468677217,9.25738784269265,7.63662462054365,9.80896417491926,8.67948009950545,9.01959072835788,10.7380922596205,9.62205181945638,7.88874324889826,10.5352753766208,7.52356195605701,9.1548181090521,9.85953478638265,10.9439799143437,9.7262181593322,10.3420746679991,8.86108690599539,8.89481776330794,9.40087943628218,10.1006623390052,8.99717948093762,8.77478705960117
ENSG00000158195.11,11.9872640120725,10.2609195336629,10.9351650496037,11.0437108633472,10.8376279331714,10.9541963103869,11.1786648510065,11.0586682503406,11.3236177632916,12.2106713437856,10.4958550268872,11.7410455770098,11.5517082616207,12.3345526337524,11.0867996856235,12.2746693420739,11.4288835520102,12.2761244052742,11.3901689562002,10.3509391815464,12.0546043179607,11.609178738142,12.7934000984838,12.1636496760158,11.3303567169579,11.5216004397237,12.8031220729354,11.4501802471648,11.8241632097442,12.5802585674998
ENSG00000158201.10,10.0967151544885,9.61654884377899,6.90689059560852,8.51963625284321,8.16490692667569,8.08746284125034,7.53915881110803,8.40514146313634,8.4093909361377,9.05799172275918,8.55074678538324,8.33539035469392,8.74483383749955,10.0993478104032,10.0901124196643,8.94544383637791,7.69348695749933,8.65105169117893,8.37068740680722,6.70043971814109,8.56605403817109,8.27612440527424,9.876516946565,8.16992500144231,8.61838550225861,7.70735913208088,7.20945336562895,10.8788172846142,8.12928301694497,10.1150436501617
ENSG00000158220.14,4.58496250072116,5.83289001416474,5.08746284125034,5.39231742277876,5.04439411935845,8.11894107272351,6.24792751344359,6.44294349584873,3.70043971814109,6.3037807481771,3.16992500144231,4.90689059560852,2.0,5.49185309632967,9.11894107272351,7.36632221424582,2.32192809488736,7.68650052718322,4.16992500144231,4.52356195605701,5.8073549220576,5.7279204545632,8.56605403817109,7.34872815423108,5.28540221886225,6.64385618977472,4.64385618977472,8.67948009950545,2.32192809488736,3.32192809488736
ENSG00000158234.12,9.31061278165953,7.97154355395077,7.81378119121704,8.75822321472672,8.13955135239879,9.04712391211403,8.09275714091985,8.13442632022093,8.88264304936184,10.6411485974112,8.18982455888002,7.54689445988764,8.10852445677817,9.2045711442492,10.0126245388651,8.68299458368168,6.64385618977472,9.36850646150769,8.96289600533726,7.49984588708321,8.58496250072116,8.44294349584873,10.3630396302565,8.61470984411521,9.01402047031493,9.01402047031493,9.48179943166575,8.91288933622996,8.38370429247405,8.43462822763673
ENSG00000158246.8,9.35974956032233,6.39231742277876,6.44294349584873,6.35755200461808,4.75488750216347,5.0,7.97154355395077,6.4262647547021,5.61470984411521,6.0,6.70043971814109,5.8073549220576,6.0,9.30606168942834,8.98013957763916,9.81217730551445,6.79441586635011,8.14974711950468,6.44294349584873,7.22881869049588,8.40087943628218,10.4491486453754,8.38370429247405,7.15987133677839,9.03617361255348,6.24792751344359,6.06608919045777,10.2106713437856,6.24792751344359,8.19967234483636
ENSG00000158258.16,5.7279204545632,9.45738087907253,7.3037807481771,6.74146698640115,6.59991284218713,6.08746284125034,8.29920801838728,8.79766152585376,5.24792751344359,7.61470984411521,6.79441586635011,7.93663793900257,8.05528243550119,7.31288295528436,9.22641219278879,9.84235034341381,3.90689059560852,7.02236781302845,7.04439411935845,5.52356195605701,9.43671154213721,9.283088353024,11.4120405145517,9.25029841790633,7.65105169117893,6.52356195605701,8.92184093707449,9.03066713624694,6.04439411935845,4.75488750216347
ENSG00000158270.12,7.53915881110803,6.33985000288462,6.59991284218713,6.4757334309664,5.04439411935845,5.32192809488736,5.28540221886225,7.4178525148859,6.59991284218713,6.96578428466209,5.61470984411521,8.37937836707126,7.98299357469431,8.36632221424582,7.0,7.11894107272351,5.52356195605701,7.82017896241519,6.4594316186373,7.28540221886225,7.12928301694497,3.70043971814109,8.5274770060604,8.43045255166553,7.89481776330794,6.14974711950468,8.19967234483636,9.94104760634058,6.33985000288462,5.4594316186373
ENSG00000158286.13,5.04439411935845,6.20945336562895,7.13955135239879,8.4594316186373,8.85174904141606,9.5274770060604,8.81698362325538,8.21916852046216,7.54689445988764,7.77478705960117,7.76155123244448,6.6724253419715,5.90689059560852,8.35755200461808,8.13955135239879,9.11374216604919,9.17990909001493,9.88417051910844,7.08746284125034,6.04439411935845,7.8073549220576,6.56985560833095,10.0443941193585,8.1548181090521,9.36413465500805,9.07948478382682,8.73809225962049,8.83920378809694,6.18982455888002,10.8902642770211
ENSG00000158290.18,11.581200581925,10.8818787076004,9.58496250072116,10.4136279290242,10.0953970227926,10.1573469353628,10.6275338844728,10.6662240028032,10.6969675262343,11.0721326041672,9.09275714091985,11.2094533656289,10.0251395622785,10.3106127816595,10.8856963733394,11.0272148851598,8.33091687811462,12.8593406539675,9.96000193206808,10.2796105810525,10.7919768208987,10.380461065089,10.6697708885255,10.6812384117778,10.7838167593202,10.6110247973074,11.0341111460966,10.0306671362469,9.63843591399047,10.8672787397097
ENSG00000158292.7,8.6724253419715,7.10852445677817,7.59245703726808,8.08746284125034,6.68650052718322,7.56985560833095,7.7279204545632,8.14465824283188,5.20945336562895,9.5077946401987,7.09803208296053,8.66533591718518,8.19967234483636,9.27844945822048,9.89481776330794,7.91288933622996,9.44086916761087,9.82495874052852,7.44294349584873,7.57742882803575,8.35314682549808,9.31061278165953,8.59618975614441,9.30833903013941,7.70735913208088,7.98868468677216,9.46964181723952,9.55458885167764,7.29462074889163,7.35755200461808
ENSG00000158296.14,9.37937836707126,8.07681559705083,6.2667865406949,5.04439411935845,6.0,6.95419631038687,9.22158712126481,5.4262647547021,5.52356195605701,6.2667865406949,4.08746284125034,7.19967234483636,6.44294349584873,6.78135971352466,9.82654848729091,4.08746284125034,7.85174904141606,9.1548181090521,7.06608919045777,8.27612440527424,7.67948009950545,9.41996017784789,5.20945336562895,6.68650052718322,8.09803208296053,7.67948009950545,8.06069593168755,5.85798099512757,3.4594316186373,7.73470962022584
ENSG00000158301.18,8.81698362325538,7.05528243550119,7.3037807481771,7.40087943628218,6.90689059560852,6.56985560833095,8.23840473932508,5.88264304936184,6.79441586635011,8.10328780841202,4.58496250072116,8.21431912080077,7.93663793900257,8.39231742277876,7.84549005094437,7.02236781302845,5.93073733756289,9.95419631038688,6.37503943134692,6.90689059560852,7.78790255939143,6.74146698640115,8.01122725542325,7.83289001416474,7.07681559705083,6.6724253419715,9.93957921431469,6.32192809488736,6.78135971352466,5.4262647547021
ENSG00000158315.11,8.96000193206808,6.16992500144231,5.55458885167764,5.20945336562895,6.79441586635011,6.14974711950468,5.20945336562895,6.0,4.16992500144231,6.02236781302845,5.58496250072116,5.20945336562895,5.6724253419715,4.08746284125034,7.04439411935845,6.91886323727459,3.90689059560852,7.12928301694497,6.3037807481771,0.0,5.83289001416474,5.20945336562895,6.18982455888002,5.49185309632967,7.22881869049588,5.24792751344359,5.52356195605701,6.04439411935845,5.28540221886225,7.56985560833095
ENSG00000158321.18,11.72366094441,11.1254134704833,9.06608919045777,11.3520434257954,9.44086916761087,6.20945336562895,9.54109661534952,10.7004397181411,9.88722061546838,9.09275714091985,8.87344411251538,10.2264121927888,8.65463602852797,10.3026389237876,9.9188632372746,9.17990909001493,9.09539702279256,9.81057163474115,9.44501484586842,6.5077946401987,11.0161118382205,11.8564255286255,10.6147098441152,10.7870863245516,10.7168194613299,11.0402897210257,10.0182001788132,11.1761731491075,10.5660540381711,11.2051823262286
ENSG00000158352.16,9.90989308377004,8.20945336562895,7.39231742277876,7.99435343685886,7.0,7.92481250360578,7.33985000288462,8.02236781302845,7.876516946565,9.09803208296053,6.8073549220576,9.82813648419411,7.8703647195834,7.18982455888002,7.40087943628218,8.39231742277876,7.33985000288462,10.2360141919001,7.53915881110803,8.2667865406949,9.00842862207058,9.13185696060879,9.41151098801207,8.94251450533924,8.70735913208088,7.92481250360578,8.26209484537018,7.81378119121704,5.12928301694497,6.4262647547021
ENSG00000158373.8,10.8193807908646,9.09803208296053,7.91288933622996,8.20945336562895,9.403012023575,9.27146302790438,10.6393407086522,8.99717948093762,9.2045711442492,10.8556471660273,9.93221475196838,7.37503943134692,8.2336196767597,9.38154295118458,8.43462822763673,9.79116288855502,8.16992500144231,10.6137894644726,8.84862294042934,7.85174904141606,7.86418614465428,8.41362792902417,11.5454471816781,9.40514146313634,9.14720492494223,9.19475685442225,9.12928301694497,10.3739526553702,9.7279204545632,9.467605550083
ENSG00000158402.20,8.45121111183233,7.64385618977472,7.2667865406949,7.51569983828404,7.97727992349992,6.4594316186373,7.83289001416474,6.79441586635011,7.55458885167764,5.4262647547021,6.64385618977472,7.43462822763672,6.4757334309664,9.42836017270429,11.4367115421372,8.16490692667569,6.37503943134692,8.98584193700334,7.02236781302845,7.11894107272351,7.01122725542325,8.04439411935845,9.40514146313634,7.4594316186373,7.72109918870718,5.55458885167764,2.0,8.37503943134693,10.0416591516372,8.48784003382305
ENSG00000158406.5,11.0105281058865,7.71424551766612,5.75488750216347,5.78135971352466,7.10852445677817,6.83289001416474,8.77478705960117,6.06608919045777,6.58496250072116,7.23840473932508,7.61470984411521,5.39231742277876,5.61470984411521,7.59245703726808,6.8703647195834,10.0375469539622,4.85798099512757,9.38586240064146,6.18982455888002,4.08746284125034,5.8073549220576,6.70043971814109,11.6275338844728,8.467605550083,7.64385618977472,6.35755200461808,6.4093909361377,6.08746284125034,6.96578428466209,10.2667865406949
ENSG00000158411.11,9.41996017784789,8.70735913208088,8.19967234483636,8.73131903102506,8.87344411251538,9.70217268536555,8.59245703726808,9.25502856981873,8.74483383749955,9.35093918154643,8.3037807481771,8.34429590791582,7.94836723158468,9.60733031374961,9.43254190038826,8.91886323727459,6.70043971814109,10.2324209271761,8.16490692667569,8.18982455888002,8.79441586635011,8.78135971352466,11.0313565962557,8.91886323727459,9.03342300153745,9.55266909751427,8.2667865406949,8.51175265376738,9.67948009950545,8.61470984411521
ENSG00000158417.11,12.8421538846349,11.834866038362,11.2532565797812,11.1805308073445,12.192601049712,11.3987436919382,11.477252323938,12.5856667697324,11.6017707884077,12.3882864197626,11.8959538928122,11.5082899861403,11.2807707701306,12.7582232147267,13.7623820387104,11.775198728898,9.23840473932508,13.4470832262097,11.7887183326905,14.1696118826042,11.6361714416359,11.7714894695006,14.3597495603223,11.7627972624982,11.5013396180614,11.4918530963297,11.4958550268872,11.1478408936723,12.7791037395843,12.0714623625566
ENSG00000158423.17,7.8008998999203,5.58496250072116,6.8073549220576,7.72109918870718,5.85798099512757,9.2240016741981,6.90689059560852,7.93073733756289,9.67065624911844,11.7043359711823,9.76652890859886,6.10852445677817,8.60362634498619,8.88874324889826,7.61470984411521,6.62935662007961,7.97154355395077,8.64024493622235,10.1318569606088,5.24792751344359,7.55458885167764,8.25266543245025,7.57742882803575,7.49185309632967,9.04439411935845,6.7279204545632,10.4136279290242,6.55458885167764,7.65821148275179,5.83289001416474
ENSG00000158427.15,2.8073549220576,4.70043971814109,2.8073549220576,3.70043971814109,1.0,1.58496250072116,4.24792751344359,1.58496250072116,2.58496250072116,2.0,2.0,5.0,0.0,3.8073549220576,4.39231742277876,2.32192809488736,0.0,5.04439411935845,2.0,0.0,3.0,3.4594316186373,3.32192809488736,4.0,2.58496250072116,2.58496250072116,1.58496250072116,3.16992500144231,5.12928301694497,1.58496250072116
ENSG00000158428.4,5.08746284125034,1.0,3.32192809488736,5.70043971814109,2.8073549220576,7.39231742277876,4.52356195605701,6.18982455888002,8.40514146313634,8.98299357469431,7.49984588708321,1.0,6.90689059560852,4.90689059560852,1.58496250072116,4.90689059560852,6.06608919045777,4.32192809488736,8.62205181945638,2.8073549220576,4.16992500144231,8.01122725542325,6.14974711950468,3.16992500144231,7.25738784269265,1.58496250072116,9.08480838780436,1.58496250072116,2.0,1.58496250072116
ENSG00000158435.8,11.9072662485311,10.9091430473399,10.2691266791494,10.4346282276367,11.728345714711,10.8185821774809,9.94397991434374,11.2173519052703,11.7665289085989,12.2312211807112,10.6054795180617,10.2819300269554,11.1427452767515,12.189206834597,11.4204866128258,10.57931593758,9.24079133216196,12.093417564388,11.0202855008446,11.2064039139738,11.5985178106126,11.2790301364496,12.5774288280357,11.0701209444768,10.9592775057205,10.9461752407236,10.3409627642517,9.98584193700334,11.1503819688178,10.8225708309502
ENSG00000158445.10,3.58496250072116,3.58496250072116,5.4262647547021,4.24792751344359,3.0,6.53915881110803,3.16992500144231,4.08746284125034,2.8073549220576,9.43671154213721,4.90689059560852,4.24792751344359,5.93073733756289,4.4594316186373,0.0,3.70043971814109,2.58496250072116,3.4594316186373,5.70043971814109,4.32192809488736,5.70043971814109,6.91886323727459,4.85798099512757,3.70043971814109,5.08746284125034,1.58496250072116,9.94836723158468,4.08746284125034,3.32192809488736,4.32192809488736
ENSG00000158457.6,10.283088353024,8.76818432477693,8.49185309632967,8.39660478118186,10.3901689562002,8.96000193206808,9.46352437327118,8.43879185257826,8.83289001416474,10.2384047393251,7.68650052718322,8.39231742277876,9.1873520732005,9.59432460392485,12.5471355318309,10.4584066132365,8.65105169117893,9.48381577726426,8.8703647195834,10.8289298276515,9.21916852046216,10.1586096882145,9.94836723158468,9.95128471496697,9.03617361255348,9.70908381255034,8.79441586635011,9.75822321472672,12.5505063161701,10.6662240028032
ENSG00000158458.21,7.69348695749933,6.65821148275179,4.8073549220576,4.64385618977472,3.0,5.28540221886225,5.16992500144231,3.0,4.08746284125034,6.3037807481771,4.16992500144231,6.35755200461808,5.35755200461808,6.20945336562895,7.11894107272351,4.24792751344359,5.04439411935845,4.70043971814109,5.4594316186373,1.0,3.8073549220576,7.71424551766612,6.24792751344359,3.58496250072116,4.85798099512757,4.16992500144231,7.07681559705083,6.28540221886225,3.4594316186373,2.0
ENSG00000158467.16,11.5646258627954,9.56605403817109,7.8073549220576,8.59618975614441,8.0,8.51175265376738,7.99435343685886,8.44708322620965,8.1548181090521,9.03342300153745,7.76155123244448,8.48784003382305,8.24792751344359,9.41151098801207,8.21916852046216,9.39016895620018,7.65821148275179,8.97727992349992,7.79441586635011,7.10852445677817,9.08746284125034,9.23840473932508,8.85486838326024,8.76155123244448,8.69348695749933,8.78463484555752,9.58308276750293,8.45121111183233,7.82654848729092,8.23840473932508
ENSG00000158470.5,13.9129828689241,12.5734105055076,10.0701209444768,10.8273427042341,10.2573878426927,11.4204866128258,11.4878400338231,10.8281364841941,11.7163907894977,10.4220647661728,9.96289600533726,10.319672120947,11.5338163894334,12.2793203879426,10.4512111118323,11.6860627498954,11.2221911384563,12.7517532514393,11.2312211807112,10.1786648510065,11.859146495426,12.5245417150358,12.6038581218428,12.4678602407079,12.0084286220706,10.5196362528432,11.0091287895393,12.9876193119243,10.4706588740606,12.7002229507993
ENSG00000158473.8,6.5077946401987,10.2336196767597,5.04439411935845,4.90689059560852,6.24792751344359,5.04439411935845,5.12928301694497,4.39231742277876,6.58496250072116,7.65105169117893,5.85798099512757,6.37503943134692,5.83289001416474,5.39231742277876,7.68650052718322,5.75488750216347,6.3037807481771,5.58496250072116,6.3037807481771,6.76818432477693,3.90689059560852,2.58496250072116,5.39231742277876,5.4262647547021,6.22881869049588,4.70043971814109,5.39231742277876,3.16992500144231,7.25738784269265,5.20945336562895
ENSG00000158477.7,8.0389189892923,2.0,3.58496250072116,3.8073549220576,4.70043971814109,2.0,4.4594316186373,2.0,4.64385618977472,4.24792751344359,6.7279204545632,3.70043971814109,5.7279204545632,1.58496250072116,1.58496250072116,5.08746284125034,3.90689059560852,3.8073549220576,6.0,4.39231742277876,4.64385618977472,4.8073549220576,1.58496250072116,4.58496250072116,6.06608919045777,2.58496250072116,1.58496250072116,1.0,1.58496250072116,1.58496250072116
ENSG00000158480.11,9.70563238736142,9.65463602852797,7.98299357469431,9.13442632022093,8.40087943628218,8.90388184573618,8.90989308377004,8.62570884306447,8.78790255939143,9.30149619498255,7.88264304936184,8.6582114827518,8.92777796208234,10.2215871212648,8.31741261376487,8.96289600533726,9.06608919045777,10.3966047811819,8.8703647195834,9.17242750864548,9.29462074889163,11.0573148777827,10.1072170755914,9.62388149001346,8.91587937883577,8.60733031374961,9.67595703294175,10.0647427647503,8.83605035505807,9.35093918154643
ENSG00000158481.13,5.24792751344359,3.0,4.0,4.75488750216347,4.4594316186373,4.0,4.32192809488736,2.8073549220576,5.16992500144231,8.37937836707126,6.24792751344359,4.08746284125034,6.4757334309664,4.24792751344359,0.0,3.4594316186373,5.08746284125034,3.16992500144231,6.8703647195834,5.52356195605701,4.39231742277876,2.58496250072116,4.8073549220576,3.4594316186373,6.44294349584873,3.0,5.7279204545632,1.58496250072116,6.20945336562895,2.8073549220576
ENSG00000158482.10,0.0,1.58496250072116,1.58496250072116,1.58496250072116,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.58496250072116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,2.0,1.0,0.0,0.0
ENSG00000158483.17,7.39231742277876,7.4757334309664,6.65821148275179,7.73470962022584,7.36632221424582,7.05528243550119,7.62205181945638,7.62935662007961,7.66533591718518,7.62205181945638,6.61470984411521,6.76818432477693,7.02236781302845,8.29462074889163,8.49585502688717,7.16992500144231,7.98868468677216,7.58496250072116,7.20945336562895,7.20945336562895,7.64385618977472,7.36632221424582,7.876516946565,7.77478705960117,8.13955135239879,7.20945336562895,7.48381577726426,7.36632221424582,8.26209484537018,7.05528243550119
ENSG00000158485.11,1.58496250072116,0.0,1.58496250072116,2.0,3.32192809488736,0.0,3.58496250072116,0.0,5.24792751344359,5.64385618977472,2.58496250072116,0.0,3.16992500144231,1.58496250072116,0.0,2.32192809488736,3.16992500144231,2.32192809488736,3.32192809488736,2.58496250072116,2.0,1.58496250072116,2.0,3.32192809488736,3.58496250072116,1.58496250072116,0.0,0.0,4.0,0.0
ENSG00000158486.13,7.48381577726426,7.55458885167764,4.90689059560852,7.23840473932508,4.64385618977472,8.75822321472672,2.32192809488736,7.97727992349992,9.91139198784346,10.1176431013891,8.2667865406949,3.90689059560852,8.3264294871223,8.18982455888002,7.18982455888002,7.33091687811462,6.96578428466209,6.4757334309664,9.46147944728616,4.85798099512757,6.5077946401987,9.16239132875691,6.68650052718322,5.24792751344359,9.17990909001493,4.95419631038687,11.0478055540076,5.39231742277876,4.0,4.85798099512757
ENSG00000158488.16,5.8073549220576,2.0,2.58496250072116,3.4594316186373,3.90689059560852,1.58496250072116,4.24792751344359,0.0,4.58496250072116,8.17492568250068,4.64385618977472,3.32192809488736,6.0,3.32192809488736,0.0,3.90689059560852,3.58496250072116,3.58496250072116,5.20945336562895,2.58496250072116,3.70043971814109,2.58496250072116,3.32192809488736,3.32192809488736,5.70043971814109,2.32192809488736,5.16992500144231,0.0,4.32192809488736,2.58496250072116
ENSG00000158497.5,1.58496250072116,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,3.0,0.0
ENSG00000158516.12,1.58496250072116,2.32192809488736,1.0,2.0,0.0,1.58496250072116,4.95419631038687,1.58496250072116,1.0,2.58496250072116,1.0,2.58496250072116,1.0,4.64385618977472,2.58496250072116,1.58496250072116,1.0,3.16992500144231,0.0,2.8073549220576,2.0,3.32192809488736,2.0,1.58496250072116,1.0,3.8073549220576,0.0,1.58496250072116,3.58496250072116,1.58496250072116
ENSG00000158517.15,5.88264304936184,5.61470984411521,5.6724253419715,3.16992500144231,5.55458885167764,5.39231742277876,6.52356195605701,5.83289001416474,5.83289001416474,5.95419631038687,5.52356195605701,4.58496250072116,6.16992500144231,7.48381577726426,3.70043971814109,5.08746284125034,7.91288933622996,4.70043971814109,5.88264304936184,7.03342300153745,4.08746284125034,3.8073549220576,4.75488750216347,8.59618975614441,6.44294349584873,3.8073549220576,4.16992500144231,4.0,8.87344411251538,6.0
ENSG00000158525.16,1.58496250072116,3.4594316186373,5.49185309632967,6.04439411935845,1.0,2.0,4.32192809488736,1.58496250072116,1.0,2.58496250072116,2.0,2.0,3.0,7.71424551766612,0.0,1.0,6.2667865406949,1.58496250072116,1.58496250072116,4.75488750216347,4.39231742277876,3.0,0.0,1.58496250072116,4.24792751344359,4.75488750216347,1.0,1.58496250072116,6.24792751344359,3.58496250072116
ENSG00000158526.8,11.1299269335104,9.91587937883577,9.7431513941125,10.2679570844028,9.81057163474115,10.1611318829843,11.1150436501617,10.2761244052742,10.4146852358072,11.3520434257954,9.27844945822048,9.91438513215544,10.2240016741981,11.7308946465417,11.9377416200771,10.5660540381711,10.2679570844028,10.5216004397237,10.2191685204622,11.1904420187828,10.2467405984931,10.5574637015978,11.6904345563951,10.2679570844028,10.0794847838268,10.0687782779854,10.6156296369681,11.2215871212648,11.9472716524603,10.3151495622563
ENSG00000158528.12,10.7372473430277,9.84549005094438,7.83289001416474,9.69696752623429,8.92777796208234,10.2143191208008,9.51175265376738,10.1761731491075,10.1749256825007,9.84705734609134,8.55458885167764,8.87958324961278,9.12412131182919,10.1150436501617,8.20945336562895,8.91587937883577,8.21431912080077,9.45327063401062,9.10852445677817,7.49185309632967,10.3695973462787,9.53138146051631,10.1611318829843,9.51766938813381,9.09539702279256,10.4696418172395,10.8795832496128,8.63662462054365,9.67948009950545,9.12412131182919
ENSG00000158545.16,11.2749604721406,10.5603328342124,9.6582114827518,10.515699838284,9.62388149001346,9.876516946565,10.3750394313469,10.6697708885255,10.5097750043269,9.86727873970966,9.19229281447077,9.7431513941125,10.1586096882145,11.9600019320681,9.89481776330794,9.67771964164101,10.007027266894,11.0299773465896,10.237209960755,9.01402047031493,10.602698865018,9.71252700043982,11.0525680508042,10.8548683832602,10.595257481449,10.3717766443379,10.3858624006415,11.1941412388631,11.2842457498297,11.2597432636908
ENSG00000158552.13,10.2691266791494,9.72962074355304,8.85486838326024,9.85486838326024,9.25029841790633,9.59432460392485,8.6724253419715,9.27146302790438,9.48784003382305,9.8610869059954,8.68299458368168,8.86727873970966,9.39446269461032,10.8423503434138,11.7858611057596,10.6008421143873,9.97154355395077,10.3003525603282,8.92481250360578,11.9192357860283,9.51766938813381,9.8811139606751,10.4408691676109,9.3151495622563,9.24079133216196,9.60177078840771,9.06877827798541,9.77313920671969,11.8443134612033,9.65284497300198
ENSG00000158553.4,3.8073549220576,1.0,1.58496250072116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.58496250072116,1.0,0.0,1.0,0.0,1.58496250072116,0.0,5.49185309632967,4.16992500144231,0.0,1.0,1.58496250072116,1.0,1.58496250072116,4.24792751344359,1.0,0.0,1.0,0.0,0.0
