Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
hsa-mir-139,4.46544461743426,2.65832095201231,4.94093333684572,4.62586363776386,3.17441536743003,3.1952861722257,4.81426806030962,2.50470250292998,1.6303779780009,5.36346593020772,3.19184781376447,4.86945353644611,4.52040697285102,4.43753177563121,6.23129019797513,3.67896857696011,4.57946450677448,3.53090562021964,3.66829967724964,4.96274584159144,5.11531017418253,3.71835822833407,4.57678616444017,3.38560207960471,3.69650601249857,3.88111288362559,3.5866352972439,2.9034127821629,3.28206136300665,3.91276539083068
hsa-mir-140,9.1726078267554,7.63429902216082,9.99645279653878,9.60535594658762,9.20406861740544,7.94127245551513,9.50060471246162,8.16027831105896,7.89731862793517,10.4568265529806,8.81067254917567,9.46108474151106,8.62515533003547,10.6058099916417,8.24629029813172,8.05069462977073,10.0015313319563,9.6066854162726,9.22633803057714,9.79784782411068,9.44816068851163,6.96513830897263,9.82742368185536,8.99363676843627,9.16227772149118,8.35182540010885,8.64895882593346,8.63080758022452,9.61177643929971,9.36177265293917
hsa-mir-141,9.62031033482543,11.8480590631275,10.6263409419322,11.8793832260662,11.2816322320779,12.1268549133803,10.9316568556813,11.2507303409125,11.6870049511086,12.1045152192997,10.7351447100434,9.58255299426018,10.5373160704051,9.62127426829653,11.8450660852562,11.7404127770667,11.9372973450284,11.4293295746201,10.5062534133071,9.72027503260293,11.5017886503323,10.802331850721,11.78149056249,9.38484318315698,9.9764698117517,12.4276954321149,11.0653088979895,11.1788480131029,10.698638350753,11.5856073736914
hsa-mir-142,7.97097543985006,11.019204036353,12.0381847312611,10.3585655464357,10.3795716167756,9.89110726693542,10.92572318972,10.0940421445144,10.9466587228539,11.8760254233588,9.21194998364555,9.44425885777656,11.9853869443199,10.8792725902948,7.85076508146515,8.64383716050164,13.1779230761937,10.0635552816555,9.59135147199134,11.6100212531997,10.1288914795033,7.38446787212753,8.93302127800859,11.0021883413901,11.2929594011693,10.0276719030722,8.7663236304588,10.459002680989,11.4776143438589,11.4616184718807
hsa-mir-143,14.7177167829986,14.9902138800967,16.019381622647,14.9928247256522,16.0498704623842,13.1543947966132,16.6946003796627,13.7449153374836,13.5112301962351,15.9210036947149,15.3977725000511,17.4920176020322,14.4321439743373,17.8943078038818,12.4875075336715,15.5019731166873,15.3875283115299,14.5655220882903,15.1359760740973,18.1552866971352,16.5992153924102,12.7517073210463,15.654888415658,16.9832511627189,16.5567038467361,12.2778605477093,14.9382060404405,13.8302293432169,16.7898512486389,15.1688837932665
hsa-mir-144,5.41977920831135,3.15021293319619,4.10508297754941,5.38713851553353,5.03076401148351,3.83383793298125,5.84624740501349,4.50970629161818,2.86548772274406,5.57361843933091,6.29110903862284,9.34116680941348,4.14663461437036,4.198006572343,7.44509051810288,5.64229411755071,2.96431877807041,6.74982969492776,3.96291746924169,4.48011185988433,5.24008771681586,5.60382280516297,6.9592797664965,4.86213807079509,6.10432426684335,7.11211247969547,6.01426588060967,10.3186923304603,4.09597816149704,4.1808714942647
hsa-mir-145,10.2630919903831,10.2635206992417,12.8808971268609,10.8537964093379,10.1326332880888,9.30457910916271,9.96703159573215,9.87028862157842,9.25573636511009,10.4839961482047,9.36024048058758,11.6465685403373,11.2475933354191,11.6396950728883,7.49154320421462,7.75882592876323,11.674436628865,7.91259800813128,9.59242845592544,12.2143196059494,12.7892826916104,7.94153670124767,9.82599919417464,12.0989910934933,12.0567725618514,9.05456376456932,10.1456031827624,9.64659444318919,9.55663105408788,9.20518820454208
hsa-mir-1468,2.88808937118053,2.04071887609019,3.92436483059806,4.57251166917503,5.15572490965762,3.6111090984154,2.35368660128763,1.90179369827668,6.38047507420671,4.62472510837151,5.04872104294565,3.03240169660476,3.87956835087624,4.56184116180301,4.21297617750987,5.56314528401287,5.0534714872611,1.88417980118,4.63292158511198,2.8530978239803,3.00821292443895,2.85252985895925,3.53732862366585,2.2571603126865,3.27503700397638,4.43306266314265,3.85414130612732,2.33663016435844,3.86221242671958,2.83830195418483
hsa-mir-1469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-146a,8.6927840125812,5.50840022304587,8.64923789488001,5.07818471667528,8.79380052643479,4.8348469044576,7.36487685435121,4.58703608619198,5.23203492883578,6.21612925194355,6.37208420066856,4.92930608929007,7.3321122514899,7.1573991139954,3.47099322335387,4.21112802509492,7.7924312771802,5.77139882446758,6.36826343968622,7.58432672574915,6.23593720783016,3.09148997232236,4.19653434100762,7.03515175670973,6.6970344657312,4.88018362886943,6.81829454283993,3.42262497827303,7.4320404401843,7.24106922807607
hsa-mir-146b,11.1386751735383,9.75319184199592,11.2727510963002,8.95883325246552,8.68914105654139,8.63205401683158,9.66415324702575,8.18649151997322,8.59276152217725,8.29507294453358,8.2656153324451,8.84513316245937,9.31411923473639,9.79186868388276,8.556383081233,9.6780318341945,9.77527161340984,10.942681871714,9.34312367045264,9.70568192537583,9.04401062300268,8.58381050351565,9.58987130688579,10.4845487833483,10.625150850477,9.1548056208273,8.45431251740692,11.3636415746046,10.5805533277588,9.5894856231056
hsa-mir-1470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-147a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-147b,0.248923388535557,0.793125962414743,0.0,1.10600921616692,0.0,1.01432029648478,2.41057203674742,0.424488946025216,0.965470320060602,0.442170667656107,0.294017815310218,0.0,0.805942038093216,1.24178223059145,0.0,0.965141507413094,1.60472133912244,1.40939908309846,0.0,0.958477455534967,0.0,0.226149661027081,0.3772692609828,2.08420886730377,0.304043696473541,0.0,0.0,1.38983440136868,0.809304128386121,1.67674717354979
hsa-mir-148a,16.8340499631543,14.0671700215827,14.9082651916119,14.9316204616929,15.0450044424088,15.681596648793,14.9842367833241,12.2937713312825,16.3549831944624,15.6793507118886,13.9647173059415,15.7433971427044,16.9807248873868,13.8852731119742,12.9943481869245,16.5714012909138,15.5558498053815,13.2971607618084,13.9816126564279,12.7115326149345,15.5176652187908,13.5298025658093,14.3505706583215,14.8861838811386,15.6066831454967,16.8603812925814,15.9677407804549,14.1457188780364,14.3654632900901,15.5863660277241
hsa-mir-148b,7.01817610494314,7.748091011856,7.11661067139986,8.16463798727596,7.1488681082578,8.22316075774149,9.11312356779111,8.02787055890129,8.44362323474874,8.42193639845838,7.40049750691561,7.74129652932828,7.13883188211651,7.28733588166181,7.58349178033675,7.52075579783341,8.22419504992411,7.93961486695282,7.09552823613746,5.95267050535381,7.29985346856197,7.72679704932701,8.3329142278614,7.26528726081451,7.17801562910833,8.96677139085572,7.45540512373339,7.30548810756203,7.83234347725343,8.82106225649422
hsa-mir-149,5.01172761606874,8.24193829321361,5.11971066458527,6.12179053763247,4.42577274535756,6.9351556300564,8.3099924848492,5.00588549060213,4.31204554993735,4.9006759008399,5.53013415222412,5.58654120736845,5.15666515520775,5.48774216835993,8.90684479833092,7.11776237656252,8.16157644175471,5.65766589803622,3.96291746924169,4.43048754391392,5.48670581464491,8.32293032956743,6.88461259694317,5.23744195901812,5.22353858645141,5.95008601662878,5.51695908455942,7.73113817022773,4.40350047109063,5.82795642969648
hsa-mir-150,7.25181002496698,8.89220158992528,9.5205258481478,8.22392283527385,9.23272153047766,7.00555615147769,8.96669514265716,6.67771531531093,8.36909265715686,10.1512604694993,8.27406808668648,6.39164885353715,10.7038468219989,8.7123239496083,5.04527013756553,6.2157487302259,12.2845933699741,6.98962888858812,8.85491432753595,10.4597808233311,7.14088681296383,5.69171231335749,6.76085407611365,9.08828804423105,8.99192900558864,5.18257054512389,6.61356869222322,5.34702405997984,9.99648690862997,8.84331629875654
hsa-mir-151a,11.3348660474802,10.5712104703064,9.95484247267959,11.6111298381017,11.2028795215328,10.6153216608877,12.6611320648122,10.1807896686274,10.4576199320989,11.4829501781749,11.1752931054868,10.9759241587744,9.99035074432087,12.0304135982459,12.0298357392253,11.2660655271117,11.0114871470848,11.3836685248562,11.0536384905855,11.797778847447,10.7594324750488,10.4661971133894,12.3356957770257,10.2750913054905,10.8532182010614,10.5834058808991,11.5166696921134,11.4778818361768,11.8735586284259,13.1102259630207
hsa-mir-151b,1.09080059839776,0.631913548159206,0.0,2.19709037926108,0.276514531722188,2.02142784631111,1.40300315853835,1.09782853276414,1.79785178046916,1.95202486370785,0.538140809074958,0.801518767440515,1.80499975902033,0.981802979896482,0.524696597125414,0.965141507413094,2.63618028905058,1.61839419511246,1.34267363776418,0.811147107076036,0.0,2.31030347103875,2.24367151794967,2.79509759311567,1.1196881745192,1.56659696793386,0.574835872180483,1.38983440136868,0.809304128386121,2.02711476265925
hsa-mir-152,6.27534392887491,5.39362847712691,6.9374238700272,7.73684132994168,6.3106887176753,5.38536376738037,9.34786744278898,5.6249689708479,5.06142243476541,8.05452550002785,6.02676120341415,8.0578588750158,7.17663331164098,8.36008886337347,6.08980536030788,5.50382796363928,7.53981214970885,7.19519260068535,6.15156496835605,8.08995164947766,6.71588471050857,4.43992108647383,8.62597943805672,6.58168913209501,6.62685106369232,6.54251254225341,6.7738110197032,6.26983396411254,7.1312164264236,7.11868761357184
hsa-mir-153-1,0.0,0.793125962414743,0.0,0.469015930325123,0.708226090023472,2.83181807327166,0.496849879610153,0.935277183470311,0.46579689110968,2.07991361385589,0.538140809074958,0.801518767440515,1.45733320162586,0.0,2.17282222801344,0.465610937893741,3.39593953257048,0.49984945794828,0.253415703637308,0.958477455534967,0.0,1.16641466471513,1.48196226340018,0.856074184157417,0.304043696473541,0.0,0.794321035278341,0.0,1.03795356370012,0.525480593165599
hsa-mir-153-2,0.646126704565131,3.26464016319821,3.64169676434839,3.58649070733614,2.69885854603462,7.35025192387014,2.71154710703772,2.81633571731505,2.47844431623704,5.647734044822,5.37375183389956,3.44702383059633,6.24941018349913,1.89910252692258,3.47099322335387,1.44045155178782,8.30608510967148,2.03755652980157,3.35293532060832,3.43427900313724,3.37771084402842,2.09796064146061,4.95594054425412,3.59352731424537,4.042959629867,3.88111288362559,5.15016519664783,0.856183372095208,3.41010864263948,2.5443713806323
hsa-mir-1537,0.0,0.0,0.0,0.328962809377324,0.508458063941152,1.01432029648478,0.0,0.296386922838313,0.46579689110968,0.442170667656107,0.538140809074958,0.319207493818641,0.805942038093216,0.0,0.0,0.251508239245914,0.748853627037199,0.271465119577222,0.0,0.249326401071414,0.0,0.0793883520408917,0.200931160304335,0.622996863249224,0.0,0.0,0.574835872180483,0.0,1.03795356370012,1.67674717354979
hsa-mir-1538,0.248923388535557,0.0,0.0,0.713936830345188,0.276514531722188,1.01432029648478,1.0199310197043,0.424488946025216,0.0,0.442170667656107,0.0,0.0,0.321268921225955,0.256993716240429,0.0,0.817053433931222,0.0,0.49984945794828,0.253415703637308,0.461845980322473,0.0,0.0,0.3772692609828,0.0,0.555030801182208,0.0,0.794321035278341,0.856183372095208,0.679777784747339,0.525480593165599
hsa-mir-1539,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321268921225955,0.0,0.0,0.0,0.748853627037199,0.0,0.253415703637308,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-154,1.09080059839776,1.30196743802089,2.12989426037883,3.31670185487262,1.82178204191062,0.0,1.15923261621176,1.01884066556122,1.2226685679568,3.8349055438902,0.929185771922124,4.07461512428464,3.61168089354338,3.47758615257404,0.0,0.465610937893741,4.18889453115445,3.42365279120927,1.22908519897818,3.90305929318961,2.04663423996053,7.68338595376479,3.49970317277596,2.67823149442441,1.524464925965,2.5619688205523,2.14618402118768,0.856183372095208,1.63534810457798,0.90983069560852
hsa-mir-155,5.25879929587528,8.52700001680764,9.94795364743034,9.68134969005805,9.00489251013133,5.95877485306548,10.051338513858,7.49301243697374,7.75441450786502,7.80670317263111,7.65629998877419,7.60480082878321,8.50648551012059,8.92750030099812,9.17770682496615,8.37918769344053,10.5411608157869,9.09689255949726,7.0975524809053,10.7540301304732,8.91892264587548,5.86274614908883,5.7760647873049,9.03655480740612,9.19959697431954,7.17222539716699,5.69790709258239,8.30831480904332,10.1092700877402,8.9939004302217
hsa-mir-1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-15a,6.42196689513242,6.36998914780112,7.5237618730791,8.010545174763,6.73935641194721,6.59805874003685,7.24487431373921,7.03965338096743,7.28103046897356,6.69948998741879,6.4032431431336,6.59381653651038,6.8609159318485,7.96239147114294,8.15377537755706,7.67122438560572,7.87559776143082,7.01294266203806,6.38493418825806,6.25664527658682,7.21877248989306,6.17998874448144,6.7687843478848,5.93588158013477,7.03048857306579,7.52710051127634,7.53752234028761,8.20514871305909,7.23285188203792,7.93070903326409
hsa-mir-15b,7.80474231033617,8.23581389460141,7.43082212697562,8.66819662972727,8.27058764878303,8.47550258534455,10.4104658377431,7.91516256069281,8.52124138185749,7.86667905945579,7.79638426953321,8.51873849146232,7.15911582255716,8.67151196130632,9.75012890820267,9.8282477245487,9.21793935335311,8.47009957747078,7.60693325163447,6.93653927884257,8.28805976638801,7.90284429849071,8.85042137297219,7.09906211534777,8.56850511882462,7.7340430563001,9.43092661653954,9.61414758218492,9.32612725804754,9.27028596002152
hsa-mir-16-1,7.87007086076777,8.46102697582386,7.81953082973377,9.00451152701964,7.74542922819971,8.9383346337661,9.21494726558122,8.26185326066248,9.06516144117768,7.49873947378544,7.52435072208753,8.63383814975502,7.96969437472613,8.12639823799965,8.11321463697361,8.96518116113528,9.56109654765786,8.29572784055503,7.22523814661635,7.13740953033576,8.0825965694018,7.73371522007916,8.04529215791025,7.7216976872653,8.38629901183169,8.93531516460173,9.25658798842216,9.09780530401601,8.25884960335558,8.89083233465927
hsa-mir-16-2,7.81684237937601,8.54480286507382,7.93948663204605,8.94165281249977,7.89120724506466,9.03967278425672,9.25820877601174,8.32118059876674,9.01184317987311,7.54241488788854,7.69930101022955,8.80175926050234,7.95961068849592,8.16219084819762,8.20184927905146,8.98158025611106,9.67636019399559,8.35439985082805,7.26720603228189,7.1199056225822,8.1236693103445,7.83190375325555,8.03299772377124,7.73272887675092,8.424233688612,8.86723962577064,9.32425087910094,9.22631382846266,8.2602663376171,8.95610749907999
hsa-mir-17,9.29096819888949,9.44425683860019,9.94004021394092,10.9300124229362,9.56798932544647,8.47963070093208,11.5116578122259,9.75830458476371,9.4002441179112,9.33624870607653,8.50435164556162,10.2732029971631,8.62697690397981,10.212992037537,11.1356193739065,11.7593998161095,10.004082851653,11.3586360448239,8.8117949775827,9.73886878308474,10.1677033008229,8.76787741832579,10.7490799625736,10.2101419090587,9.82760871203935,10.7989270959736,10.060205718438,11.4547468889546,9.88335689062549,11.0892712070083
hsa-mir-181a-1,10.1968125454915,7.92490375860224,9.16248978870411,10.0807316267485,7.27229745799716,7.35025192387014,11.2585000623538,8.10518386852857,9.50723928399504,10.0482525225949,8.93181344383152,8.60292931041856,9.24047592455071,10.5302136215299,8.28535223693653,8.38166123867673,10.6826634673588,10.544682917561,9.22957204224142,10.3786969335064,8.8471649849833,8.19676626108984,9.2663120361539,8.76916702454783,7.63834198551219,9.8837842052587,10.1907142284821,8.87691765624567,8.551040949764,9.30477573445289
hsa-mir-181a-2,12.1507166133551,9.79038020473874,9.9849608244173,11.9315357107741,9.5231274806591,9.60400248146262,12.0740357948542,10.1447680274924,11.1858604490201,10.5893418148919,10.6938051595,13.0437466229128,10.9426955434106,10.9952996553721,9.50568031032816,10.8409987704005,11.4863953246695,11.5567470450839,10.9176096943093,10.2313948001722,10.7542106994245,9.97565377133663,10.0865099288712,10.9521367310524,10.431411304277,11.5549847921892,11.8843569708136,9.32802920485842,11.087024061313,9.95784507326092
hsa-mir-181b-1,7.60012414435297,6.34744446980321,6.90526988772691,8.05359684439748,5.62584324484814,5.67179188808959,10.052456044688,6.36490584191094,7.40784981569672,7.64291459619052,7.56625067285936,6.77110479638385,7.25175163807581,8.2340230764948,6.16228150854418,7.80624414750581,8.47653743643106,9.06211157709932,7.41250211158266,8.3014147890183,6.52059320875989,6.17660789218184,7.026969400118,7.33691773066664,6.2625799416782,7.63071285166342,8.63392680097451,6.68776881282449,6.535876827844,7.16359643493257
hsa-mir-181b-2,7.6564216668198,6.07689777489449,6.9374238700272,8.1095167314658,5.46264083010501,5.61287468815303,9.71796643216167,6.02680384309415,7.22517129800457,7.58615380257087,7.44796361330909,6.42944669702233,7.00515571502065,8.17392707187328,5.99376933831187,7.81359079420437,7.83030677200311,9.0190061127298,7.19341439561377,8.02037622454736,6.76862938710133,6.05667440922239,6.92420548220613,7.17651066784258,6.22687474444549,7.35623460980477,8.1243299135529,6.89839513604242,6.46638160935552,7.0676176587773
hsa-mir-181c,7.98819786546595,6.44471521439543,7.0738569427311,9.26118865642998,5.10348975059894,7.84215598452775,8.53293684911467,6.73443670153421,7.72092929623514,8.45843254665161,7.07973854783217,8.22240520909675,6.23036500767058,7.49495596777885,8.11092747927614,7.85571624556368,7.38201561917204,8.64443234842513,7.3253652306778,5.50848490766743,6.80947928430609,7.49807739057462,9.20735549551846,6.57761604900071,6.8069145108247,8.81162795297226,8.00981049331036,6.46770692641332,7.25433916051939,6.75190928583383
hsa-mir-181d,5.06139214770373,3.71057040463422,4.3635744565794,6.65470385865952,2.60177993844454,5.58248850305685,6.2945795074401,4.50246630949773,5.06142243476541,5.50121138518946,5.63885100289218,3.68784018270277,3.61168089354338,4.84237946104341,6.68931259487193,6.64983661703234,4.48032846480098,6.15348543567197,5.02202494355634,3.12676063104192,5.29864981184917,5.53332250518383,6.96791670781583,3.80340271209741,4.21684299800747,6.67307124186097,5.31889011734386,4.95321783140728,3.94910822437586,4.54905592581738
hsa-mir-182,15.3086050504744,16.0834182487009,15.2783712919354,15.504486902956,14.9062424270593,16.9222399706777,15.7932395884364,16.1537081076652,15.4241452311837,14.4411686696564,16.32166123964,11.2515265778339,15.2727986643703,13.9355304471726,17.2524355515293,15.7237705606736,15.7101930285601,11.8576855135964,15.3489166244191,14.0054776146946,15.6561002054502,17.9769489124583,11.6566314859418,15.1326419390142,14.1948556684165,16.5399780183238,14.4816821413401,16.518252852748,15.5680013123255,16.1122057431053
hsa-mir-1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-183,15.0455549927857,15.1153207431195,13.3958778943824,14.4650317015163,13.5500845625122,15.2114756814823,15.4735982905812,14.7822073994314,13.945200114733,12.8573356336247,15.0548607717264,11.1002566185841,13.1599976815065,13.8098463398507,16.6383550156978,14.3493960656614,14.35901370369,10.8755881275754,14.1440720782147,13.6403510884802,13.8859838998476,16.9867228644641,10.8051011526361,14.2433125907039,13.1954558611412,15.2057215029293,14.2812240832172,15.2442916974128,15.3672330224092,15.6012994624651
hsa-mir-184,0.461152382968668,3.69023850766492,3.18657186659924,7.29552903916729,1.98466408057688,0.0,2.51802645525036,0.542138171069779,0.251616093377827,1.48193592231965,2.78184311898244,7.47827482470046,0.0,5.2046693419798,4.3118752211833,2.01692949125958,0.748853627037199,2.57743946315161,0.970949340124059,0.461845980322473,3.67160882844467,1.97878869709651,2.04901940943938,0.622996863249224,0.768755995221883,8.59081974478167,0.574835872180483,0.856183372095208,0.809304128386121,0.0
hsa-mir-185,5.3212904270457,5.21302129693327,4.94093333684572,5.7957506124512,5.7668588455359,5.67179188808959,6.90220172739939,5.49967125461957,4.84894086161448,6.47359867373047,5.65835385972776,5.76138312540916,5.00803108941463,7.13355659048093,6.58111377653409,6.24502439776291,5.72013388746759,7.31820238841226,5.12087402650341,6.19482692929315,4.90523241925903,4.68487062203675,7.29750842057523,4.9529825865313,5.53224856374179,5.49653166400661,5.88280579574459,6.17595093950229,6.28896332998351,6.91838220310041
hsa-mir-186,7.44349437579645,8.51187395362898,8.6780696579443,8.7390873792994,7.96990331222543,8.75975284975004,8.74823571041591,8.56002914074072,9.26604217802494,8.54270870160865,8.14060686547599,8.21520993578446,8.17537769440152,8.44729340205913,8.91473357044566,8.54872289264992,9.48322419736838,9.00918526143987,8.03639079188329,7.3657820205634,9.13118680557743,8.56173405564408,9.23802778600398,8.45185312488883,8.53604843845016,9.55923931565443,8.55726119312215,9.19673862962803,8.11043646420612,9.11088083334784
hsa-mir-187,3.59823465171489,3.34487237357114,5.32810075059306,6.35181490776316,6.42151142227293,6.65757175565853,4.23909989350426,7.69705409924465,8.30448033128058,6.4677645964064,5.75209923252202,4.63075037695744,5.89762351190863,2.17304937868847,2.42929646057766,2.42770592445506,10.132361960776,5.25798946250689,5.97343671355247,0.958477455534967,6.00923617077379,2.19026275541083,4.36293832036889,4.25492452201727,6.16218203467266,6.33025548831984,6.13975773511396,2.33663016435844,3.09147338516754,0.525480593165599
hsa-mir-188,2.13414436644278,3.5618350534457,2.67874057453324,3.63190551826324,1.98466408057688,2.02142784631111,3.64519473586953,3.22100408700967,2.8272666308325,3.93977778130415,2.63207134400223,2.15931594362838,3.58193917323029,3.03817258829082,3.00325897114075,3.10735945981876,4.11527991538226,5.27351663566627,2.21676370385888,1.86438308075668,3.00821292443895,1.82604321404791,5.13226384095177,2.55105748150687,3.53069516714177,2.5619688205523,2.83164339217317,3.42262497827303,2.2515164194767,4.70301889213369
hsa-mir-18a,4.40260506224985,4.59000185946582,5.17469738914889,5.05057874940907,4.70821433459043,3.02496835600089,6.91700215309362,5.51773816348698,4.24113589720303,3.46494305855569,3.74768375012303,4.5260942965502,3.20651179397944,5.43018747287247,5.52916396476481,5.70684278956422,5.38637669336157,6.12808745495833,3.32556285479989,4.76673142160402,4.51852676729819,4.66891770861407,5.618232164628,5.52656696890005,4.52684524100776,5.18257054512389,4.39710567328264,7.16593933581606,4.25223314571792,5.96619452879776
hsa-mir-18b,1.32571049529933,5.0065247345447,0.0,1.01752217266448,1.30967213780624,1.01432029648478,3.1393786279299,0.846574349322635,0.251616093377827,1.05376474670477,0.538140809074958,0.801518767440515,0.805942038093216,1.24178223059145,2.02517589226049,0.817053433931222,1.89601099681494,1.51767782777671,1.10578265608663,0.811147107076036,0.834186945403607,0.538594777746044,1.6967083045323,0.856074184157417,0.768755995221883,1.56659696793386,0.794321035278341,3.30927370291537,1.76874414065353,4.62809028173242
hsa-mir-1908,0.248923388535557,0.631913548159206,0.0,0.0,0.508458063941152,0.0,0.865726442388331,0.0,0.0,0.0,0.294017815310218,0.580425311171401,0.321268921225955,0.664445520956653,0.0,0.0,0.0,0.870370243738455,0.46889814726136,0.461845980322473,0.834186945403607,0.0,0.676051619841527,0.0,0.304043696473541,0.0,0.574835872180483,0.0,0.928153499747667,1.21302868704916
hsa-mir-1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.90862924538914,0.0,0.0,0.0,0.0,0.0,0.834186945403607,0.0,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-190a,1.70480336842949,2.10356847185712,3.18657186659924,3.11824209931449,1.42766892060683,2.83181807327166,1.28626018228685,1.7632747350489,2.74764562217722,3.4413214594442,3.29512878213814,1.8968898758722,2.16736017592583,2.34900172699732,2.74463473857208,2.42770592445506,3.45681048519266,3.89445071439899,2.79759575042855,1.62066475956724,3.26474298732253,1.49068718422747,4.298661174561,2.67823149442441,3.04834100047672,3.55964916728865,3.14276010051048,4.03514994174975,1.56372045216619,3.29105153907421
hsa-mir-190b,0.810058059578031,1.97500609396113,0.0,2.34986232157228,4.45385980830743,2.3447731168926,0.496849879610153,1.49800367311276,2.93902003371905,3.87071674354509,1.80180099878596,0.0,3.31895972786342,2.93159607675516,0.524696597125414,0.965141507413094,2.78603004522216,1.29232943760003,3.0188059557076,0.0,2.86052962644983,0.929877329641847,0.805046412806089,0.0,1.74243744537627,2.29986123271997,0.574835872180483,0.0,0.809304128386121,0.90983069560852
hsa-mir-191,10.5075718147947,11.276315959189,10.2487192633534,10.69280089658,10.2159740451286,11.0263715497204,10.4344523707401,11.2961863546226,11.2092694645137,10.412148106471,10.3216640237154,9.75289017332562,9.99035074432087,9.6007700001283,11.3009969538471,9.44915422419826,11.071563439513,10.2738219928339,9.46259159831872,9.22738210438836,10.4398280868745,10.6150544065016,9.83829827426817,8.81832354921726,10.3078901968383,10.8139427968714,10.089020723074,10.7430278296504,9.63462376894128,10.9808393970842
hsa-mir-1910,0.248923388535557,0.0,0.0,0.0,0.0,0.0,1.87669806402329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67498213313934,0.0,0.0,0.271465119577222,0.253415703637308,2.46666313802982,0.0,0.359350240858524,0.0,0.622996863249224,0.0,0.0,0.0,0.0,0.928153499747667,0.525480593165599
hsa-mir-1911,0.248923388535557,0.0,1.23311620817613,0.469015930325123,0.0,0.0,1.79359295760056,0.155790673951061,0.0,0.442170667656107,0.0,0.319207493818641,3.04149585231249,0.0,0.524696597125414,0.0,0.0,1.40939908309846,0.0,0.0,0.0,0.0793883520408917,2.5684042866778,0.344868255761737,0.0,0.0,0.0,0.0,0.37956107954299,0.0
hsa-mir-1912,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.0,0.0,1.45733320162586,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0793883520408917,1.62861683792778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1913,0.248923388535557,0.242701273428842,0.0,0.328962809377324,0.0,0.0,0.69304574595593,0.0,0.0,0.0,0.294017815310218,0.319207493818641,0.0,0.0,0.0,0.251508239245914,0.0,0.0,0.253415703637308,0.0,0.0,0.0,0.534381390945955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
