Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
ENSG00000255527.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000286916.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000231565.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6711877414712385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.458156909991327,0.28906482631788766,0.0,0.0,0.0,0.0,0.28906482631788766,0.0,0.0,0.0,0.0
ENSG00000277450.1,0.7305976016521675,0.0,0.20379504709050614,0.3230075074711552,0.5268025545616614,0.0,0.20379504709050614,0.0,0.5721250285404929,0.4075900941810123,0.20379504709050614,0.20379504709050614,0.3230075074711552,0.3230075074711552,0.3230075074711552,0.7541312866141426,0.20379504709050614,0.20379504709050614,0.3230075074711552,0.0,0.0,0.3230075074711552,0.0,0.0,0.11921246038064821,0.20379504709050614,0.6769924925288449,0.0,0.20379504709050614,0.0,0.0,0.3230075074711552,0.0,0.20379504709050614,0.0,0.20379504709050614,0.20379504709050614,0.0,0.20379504709050614,0.20379504709050614,0.0,0.4075900941810123,0.0,0.3230075074711552,0.3230075074711552,0.0,0.0,0.20379504709050614,0.0,0.3230075074711552,0.3230075074711552,0.3230075074711552,0.0,0.0,0.0,0.20379504709050614,0.3230075074711552,0.0,0.0,0.0,0.4075900941810123,0.0,0.0,0.20379504709050614,0.20379504709050614,0.20379504709050614,0.20379504709050614,0.0,0.20379504709050614,0.7050150296265744,0.20379504709050614,0.0,0.0,0.3230075074711552,0.0,0.0,0.5721250285404929,0.20379504709050614,0.3230075074711552,0.3230075074711552,0.3230075074711552,0.0,0.0,0.47319744543833875,0.0,0.47319744543833875
ENSG00000223368.2,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826061944859877,0.0,0.861353116146787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225352.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000276137.1,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.477121254719664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477121254719664,0.0,0.0,0.0,0.0,0.0
ENSG00000244399.3,0.0,0.0,0.0,0.7124143742160454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.5645750340535818,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0
ENSG00000114113.6,0.5321623159313917,0.31485241400063685,0.42266502166607867,0.40963243482204265,0.30044555763899694,0.0,0.0947800208214058,0.22007239317923108,0.15022277881949894,0.2843400624642174,0.1895600416428116,0.15022277881949894,0.2843400624642174,0.1895600416428116,0.0947800208214058,0.33978282046231056,0.0947800208214058,0.0947800208214058,0.552841436991504,0.15022277881949894,0.37029517199873,0.0947800208214058,0.0,0.0947800208214058,0.4287432963820026,0.0947800208214058,0.24500279964090474,0.0947800208214058,0.15022277881949894,0.0947800208214058,0.1895600416428116,0.32788500084467287,0.22007239317923108,0.15022277881949894,0.0947800208214058,0.0947800208214058,0.0947800208214058,0.0,0.0947800208214058,0.31485241400063685,0.0,0.24500279964090474,0.15022277881949894,0.0,0.31485241400063685,0.0,0.15022277881949894,0.0,0.1895600416428116,0.1895600416428116,0.6324126128413344,0.0947800208214058,0.0,0.36086117878710117,0.15022277881949894,0.0947800208214058,0.0947800208214058,0.0,0.0947800208214058,0.0,0.0947800208214058,0.0947800208214058,0.15022277881949894,0.5110839576066001,0.31485241400063685,0.0,0.0,0.1895600416428116,0.1895600416428116,0.15022277881949894,0.7447796023324021,0.0947800208214058,0.2843400624642174,0.31485241400063685,0.0,0.1895600416428116,0.22007239317923108,0.0,0.520517950818228,0.0,0.22007239317923108,0.15022277881949894,0.1895600416428116,0.0,0.0,0.15022277881949894
ENSG00000257611.1,0.0,0.0,0.4627564263195186,0.3667257913420857,0.6941346394792779,0.0,0.0,0.3667257913420857,0.2313782131597593,0.0,0.2313782131597593,0.2313782131597593,0.4627564263195186,0.0,0.0,0.2313782131597593,0.6941346394792779,0.0,0.2313782131597593,0.0,0.2313782131597593,0.2313782131597593,0.0,0.0,0.0,0.3667257913420857,0.0,0.3667257913420857,0.3667257913420857,0.0,0.0,0.0,0.4627564263195186,0.0,0.0,0.0,0.7686217868402406,0.0,0.0,0.4627564263195186,0.0,0.0,0.3667257913420857,0.0,0.4627564263195186,0.0,0.0,0.0,0.4627564263195186,0.0,0.3667257913420857,0.2313782131597593,0.3667257913420857,0.0,0.0,0.2313782131597593,0.5372435736804814,0.0,0.2313782131597593,0.2313782131597593,0.0,0.2313782131597593,0.6495607655709429,0.0,0.5372435736804814,0.2313782131597593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2313782131597593,0.2313782131597593,0.0,0.8294822176616042,0.2313782131597593,0.5372435736804814,0.2313782131597593,0.0,0.4627564263195186,0.5372435736804814,0.3667257913420857
ENSG00000207587.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340437671464661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253530.2,0.17810359355401104,0.0,0.0,0.0,0.2822875170267904,0.0,0.0,0.0,0.0,0.0,0.17810359355401104,0.17810359355401104,0.0,0.17810359355401104,0.0,0.35620718710802207,0.0,0.0,0.0,0.0,0.0,0.17810359355401104,0.0,0.0,0.0,0.564575034053579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17810359355401104,0.41354373767345753,0.0,0.0,0.0,0.0,0.0,0.564575034053579,0.17810359355401104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17810359355401104,0.0,0.0,0.0,0.0,0.17810359355401104,0.0,0.2822875170267904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822875170267904
ENSG00000226885.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000169154.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491222008519633,0.0,0.0,0.0,0.4491222008519633,0.0,0.0,0.0,0.0,0.19342640361727087,0.0,0.0,0.3065735963827301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19342640361727087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3065735963827301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500000000000001,0.38685280723454174,0.19342640361727087,0.0,0.0,0.19342640361727087,0.0,0.0,0.19342640361727087,0.38685280723454174,0.19342640361727087,0.0,0.0,0.19342640361727087,0.19342640361727087,0.0,0.0,0.0,0.0,0.0,0.38685280723454174,0.0,0.0
ENSG00000223308.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000248599.2,0.8070817847603018,0.21810429198553138,0.0,0.21810429198553138,0.5064224831767213,0.0,0.0,0.5637914160289372,0.5637914160289372,0.0,0.21810429198553138,0.3456871240434059,0.5064224831767213,0.0,0.6122961576274696,0.5064224831767213,0.0,0.0,0.21810429198553138,0.0,0.0,0.0,0.0,0.21810429198553138,0.1275828320578736,0.0,0.5064224831767213,0.3456871240434059,0.5064224831767213,0.0,0.0,0.3456871240434059,0.0,0.0,0.0,0.0,0.21810429198553138,0.0,0.21810429198553138,0.9426310671477841,0.0,0.0,0.0,0.0,0.21810429198553138,0.0,0.0,0.0,0.0,0.0,0.21810429198553138,0.0,0.0,0.0,0.21810429198553138,0.0,0.3456871240434059,0.21810429198553138,0.0,0.0,0.21810429198553138,0.0,0.0,0.5064224831767213,0.43620858397106277,0.43620858397106277,0.21810429198553138,0.0,0.43620858397106277,0.43620858397106277,0.0,0.3456871240434059,0.21810429198553138,0.6122961576274696,0.0,0.3456871240434059,0.21810429198553138,0.0,0.21810429198553138,0.21810429198553138,0.3456871240434059,0.0,0.0,0.21810429198553138,0.21810429198553138,0.0
ENSG00000221900.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000229522.1,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.5578858913022591,0.0,0.0,0.27894294565112954,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421141086977409,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.27894294565112954
ENSG00000201153.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17609125905568132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000286006.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119160496196308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056838710822137,0.2559580248098154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098154,0.2559580248098154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098154,0.0,0.0,0.6616418958920292,0.0,0.0,0.0,0.0,0.0
ENSG00000257634.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16260831227163422,0.0,0.0,0.16260831227163422,0.7551296174514491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16260831227163422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2577280772560967,0.0,0.0,0.0
ENSG00000277241.1,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.8856218745807106,0.315464876785729,0.5000000000000017,0.5000000000000017,0.0,0.5000000000000017,0.7324867603589634,0.0,0.0,0.0,0.0,0.0,0.5701569977949816,0.0,0.0,0.0,0.7324867603589634,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.7324867603589634,0.315464876785729,0.0,0.315464876785729,0.0,0.5000000000000017,0.0,0.315464876785729,0.0,0.5000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0479516371446924,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.7324867603589634,0.0,0.5000000000000017,0.315464876785729,0.5000000000000017,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0
ENSG00000147256.12,0.8701679928969782,0.48728302564455306,0.28645395377580285,0.36936832614496967,0.36936832614496967,0.0,0.0,0.504691621818576,0.18073232246533708,0.0,0.0,0.2536898875239827,0.14322697688790187,0.09036616123266854,0.14322697688790187,0.3001898898259226,0.14322697688790187,0.33439453220130827,0.504691621818576,0.0,0.0,0.23359313812057042,0.0,0.09036616123266854,0.09036616123266854,0.42476069343397677,0.33439453220130827,0.0,0.2710984836980056,0.0,0.0,0.31261555542316977,0.39055605105859115,0.09036616123266854,0.09036616123266854,0.0,0.20982372859325407,0.0,0.09036616123266854,0.23359313812057042,0.09036616123266854,0.2536898875239827,0.0,0.0,0.5019468717518848,0.0,0.0,0.14322697688790187,0.2536898875239827,0.4434168667138244,0.33439453220130827,0.09036616123266854,0.09036616123266854,0.0,0.0,0.14322697688790187,0.4296809306637047,0.5100136184191767,0.23359313812057042,0.0,0.0,0.09036616123266854,0.0,0.09036616123266854,0.28645395377580285,0.14322697688790187,0.0,0.14322697688790187,0.2536898875239827,0.33439453220130827,0.3001898898259226,0.0,0.28645395377580285,0.28645395377580285,0.09036616123266854,0.0,0.0,0.14322697688790187,0.14322697688790187,0.31261555542316977,0.18073232246533708,0.31261555542316977,0.0,0.3530507054811559,0.0,0.09036616123266854
ENSG00000244358.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24665400106527857,0.0,0.0,0.0,0.1954686711706518,0.0,0.0,0.0,0.12332700053263929,0.0,0.0,0.0,0.0,0.12332700053263929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12332700053263929,0.0,0.0,0.24665400106527857,0.0,0.0,0.0,0.0,0.0,0.0,0.12332700053263929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12332700053263929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12332700053263929,0.0,0.0,0.12332700053263929,0.0,0.0,0.0,0.28635642739492356,0.1954686711706518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000266071.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000205696.4,0.14804095548293258,0.0,0.0,0.5307212739772439,0.5307212739772439,0.0,0.0,0.0,0.0,0.0,0.14804095548293258,0.14804095548293258,0.0,0.0,0.0,0.0,0.0,0.29608191096586517,0.29608191096586517,0.0,0.0,0.38268031849431133,0.0,0.0,0.08659840752844557,0.23463936301137878,0.29608191096586517,0.0,0.0,0.0,0.0,0.23463936301137878,0.0,0.0,0.0,0.0,0.14804095548293258,0.23463936301137878,0.0,0.0,0.0,0.5783798167411689,0.0,0.0,0.6958575870635333,0.0,0.0,0.0,0.0,0.3437404537297901,0.0,0.0,0.0,0.0,0.29608191096586517,0.14804095548293258,0.0,0.0,0.14804095548293258,0.14804095548293258,0.0,0.0,0.0,0.38268031849431133,0.740204777414663,0.0,0.0,0.0,0.0,0.5921638219317303,0.14804095548293258,0.0,0.29608191096586517,0.23463936301137878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14804095548293258,0.0,0.23463936301137878,0.0,0.0
ENSG00000164744.13,0.464385618977472,0.464385618977472,0.2,0.316992500144232,0.4,0.0,0.2,0.5614709844115201,0.316992500144232,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.516992500144232,0.0,0.0,0.4,0.0,0.0,1.307831762221606,0.0,0.0,0.1169925001442312,0.2,0.0,0.0,0.0,0.2,0.0,0.464385618977472,0.2,0.0,0.316992500144232,0.0,0.2,0.0,0.0,1.025856603388994,0.4,0.0,0.2,0.0,0.516992500144232,0.5614709844115201,0.4,0.0,0.2,0.7169925001442321,0.0,0.2,0.0,0.0,0.2,0.316992500144232,0.2,0.4,0.7400879436282181,0.316992500144232,0.316992500144232,0.0,0.0,0.464385618977472,0.0,0.516992500144232,0.316992500144232,0.0,0.0,0.0,0.0,0.316992500144232,0.316992500144232,0.4,0.0,0.4,0.464385618977472,0.316992500144232,1.1344850683943,0.0,0.6000000000000001,0.316992500144232,0.0,0.4,0.0,0.316992500144232
ENSG00000233103.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000207072.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3572354086479832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
