Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
hsa-mir-4786,0.2638716313796396,0.1455182698214234,0.7551380536993164,0.35608134029269894,0.10597404154036574,0.35521780141088594,0.20981115844625323,0.23296774003465043,0.1384724848072343,0.42993185098925374,0.29133516693304,0.2852623531736786,0.49199473377090014,0.5310484664660404,0.4794409396165747,0.5985023546060697,0.0,0.17525161513017684,0.869705595993849,0.31683916929788275,0.13367041882368397,0.391465162181998,0.32873047496196456,0.1677657586646923,0.35608134029269894,0.13450528951607055,0.30282212712036,0.24981292906533448,0.3393380181152612,0.32471412100688396,0.0,0.0,0.4133868231491889,0.0,0.3373971162280232,0.1741579964984192,0.0,0.0,0.33845486755492077,0.27151089296536096,0.0,0.0,0.5521199386490971,0.1734562763521061,0.11532349481118248,0.12678623026396543,0.29747443099444837,0.2619623581881877,0.37913271556186673,0.09756164238430096,0.6483616908580597,0.08120536403143919,0.0,0.2510129287180054,0.17397505682860825,0.09544731633343641,0.6399792330706594,0.26679003656163974,0.24123046412140833,0.13151138750802147,0.0,0.09651252003017108,0.5717168735339097,0.2942645466560015,0.1888415199296044,0.13471495340814585,0.23300294267754534,0.4699407294617373,0.4002506560176321,0.7621108338119151,0.8382163768693373,0.0,0.49407234145072826,0.20030093556717976,0.3994206500831582,0.7692170483642786,0.28706759024678974,0.37925562852300054,0.624490128202287,0.0,0.28616574511864695,0.45638815525401777,0.4570585627941632,0.0,0.0,0.13372438241377232
hsa-mir-3913-2,0.7040266795044531,0.18464599529137996,0.8192297665413253,0.5011860746782302,0.48312995039959783,0.37405935517587874,0.34648088612859423,0.6778229822053994,0.8349089602625221,0.3356140590366652,0.7470262905590839,0.625949943622369,0.2956071715701076,0.5039341566847461,0.5503968713754432,0.589444389409371,0.6700744031195861,0.41280175233493804,0.4605173994270439,0.5297894821629241,0.2543418698628937,0.14132724835091764,0.3920513102018409,0.46865275890446284,0.6281508543437881,0.5449286662697234,0.24458878767855807,0.3714813443719169,0.48141731596068826,0.21725550620368236,0.37097382804377355,0.7231266462475282,0.5672951280552049,0.31100719839124663,0.1000257547363775,0.4338296870602826,0.20539819759622954,0.08402254814385227,0.22728002045587245,0.6313839702648115,0.6277122947084435,0.48702459400436654,0.6120598367520932,0.3594462748667283,0.7216603419620387,0.2429908798216105,0.22781395907872504,0.13545400460090595,0.5280543289292108,0.08835441168739047,0.7373938122305884,0.497609664794145,0.5806958013486505,0.41939019365377206,0.2712726537967413,0.3097277777027375,0.7413104795642996,0.7089320026821869,0.4659575713928679,0.16782463224422503,0.3097153291075249,0.5786921980558113,0.4791530304777284,0.5587042840500744,0.5044293318468381,0.5639569934257587,0.45362093436494294,0.11714895182520649,0.5523386131360779,0.8009473841795063,0.25333885659369065,0.4221831025076446,0.4726591870029601,0.3534145878173979,0.6118804224098526,0.6966233665934385,0.5322190341356632,0.3434639589736271,0.8292268659291085,0.5145472804724006,0.2591592908557917,0.41331722153388895,0.34282793971456244,0.36460902837253373,0.39761113084181887,0.2907537482442439
hsa-mir-939,0.32514658105446165,0.2345320881779413,0.35881252349791615,0.36974254650511734,0.3498128522238684,0.0,0.32377640000150903,0.5239551455266261,0.4266971546966324,0.20369326369836677,0.48282198490268535,0.20500981006430544,0.3564919064537215,0.18378121623512028,0.11314248374533563,0.6793228506424603,0.6788705191017838,0.2030700373530767,0.5433510729640284,0.14121755251525417,0.3595623670508272,0.4047774109789294,0.30161506166602237,0.15392755919861975,0.36472202315650104,0.4674892405369815,0.21542533687732798,0.4849572403143417,0.5893997395118409,0.36350519210437615,0.14555227216616054,0.4463006810361079,0.5747420529329168,0.345557777664929,0.48540057304502493,0.22140602383768915,0.054134199421279484,0.1558052366664455,0.2302635420037166,0.24911525082735134,0.32830771010418364,0.9390164974506279,0.09737569342747976,0.4811521698586478,0.22670629243972265,0.448578979190322,0.18393990492591733,0.3229916094243702,0.45181550066845094,0.3283857380479051,0.38176846529454744,0.1926015106784348,0.0,0.3522667506797237,0.3912423372551681,0.11803738587345133,0.4531645539388104,0.2887007340147625,0.26221741104505075,0.3550551199880721,0.18568740448854104,0.22371106097288912,0.5603229896861344,0.11051132258151751,0.21805010714698284,0.39093805594781045,0.5036187663207724,0.47741482042745087,0.3672358831671812,0.4060983841347977,0.7962854007737451,0.1720844052419179,0.31389487341290623,0.05864347597545364,0.14093239050153084,0.7057679927721694,0.26338875014438506,0.34797263562919184,0.5729789078707974,0.7461090181708243,0.17626086107614944,0.2597847789320106,0.41935797591657886,0.5623124625237788,0.3573657798900063,0.5099417252950067
hsa-mir-26a-1,0.38059896750193234,0.36773226106816237,0.5235011492880091,0.44914887928069946,0.5838432211163194,0.7285152354780959,0.4540198412559677,0.45549263251331684,0.2938501457527092,0.5652233946653462,0.4797521888934866,0.3633817095592522,0.479110727202821,0.7416508193069995,0.41574119219686656,0.4835279700391242,0.3049655752631866,0.21519448871371538,0.551773529123603,0.4710974672580761,0.5961661400152782,0.4404530204444441,0.4110692956101123,0.4491148598339114,0.491482631593422,0.28929070589314176,0.5736018472976498,0.5360197038808536,0.5719906901437937,0.527664281991723,0.1838055092776285,0.2466657306659512,0.5351912995577588,0.12790812372556504,0.48342426083245904,0.318355766984876,0.05033978923913218,0.36347786886060085,0.36805706324010856,0.4775103415200146,0.2816233172129765,0.5780433059126371,0.39640485354987387,0.4003264517982785,0.46344795376108294,0.4670329014130612,0.2594330340492095,0.4947316023145345,0.3473569718999592,0.4366350973767972,0.6707478978664811,0.4963575632574271,0.43776057029958926,0.36945019652591427,0.3981424925011128,0.3753438096121191,0.4394125551926087,0.4758409326716828,0.45714293042105103,0.5464060621214561,0.2374381396286307,0.4207433901308395,0.3825351743748313,0.3587282756555381,0.60547571440281,0.29216135542754085,0.3943099413885869,0.0541140030064069,0.44711963300360935,0.6215135608000395,0.12061506726314253,0.4299047348859242,0.5326800444457795,0.5787016384773005,0.7700354410449441,0.6424642804417928,0.8651159751069986,0.4377764004259421,0.6667283568695659,0.5938083094122959,0.4804924183248267,0.39967325550103805,0.29819822969954557,0.24745559094076142,0.5297429615112494,0.4396329079269137
hsa-mir-361,0.4547920641139156,0.566621569955936,0.5561538373841299,0.5056221470093367,0.3766004282854969,0.30527363374553773,0.258709080794022,0.39879191098680766,0.430575428216702,0.25591852518583225,0.5756919352247893,0.4016442178002577,0.7451918105113096,0.4927947707314646,0.5803442085126391,0.6657538368648097,0.0839249768317809,0.2214600149778303,0.9657842365120641,0.45368425031639714,0.3334268598928969,0.4667512445392161,0.3261913831300396,0.2740325760563558,0.4398399159242523,0.4489686036319831,0.45413068008847834,0.26589619900029526,0.6815912989766046,0.356980945791044,0.20167145948149545,0.3135170254335302,0.42457303428358073,0.16611029055343418,0.3194088299373605,0.27061519012326296,-0.1430428491415605,0.3139109533244071,0.3301802325823602,0.39208998107775117,0.4469389392576526,0.6031126200981254,0.3820987494001502,0.19362685251694267,0.3596156815229177,0.5593630679819588,0.30431722614697976,0.3654760437789186,0.40538607115450165,0.23472750841487122,0.5224342722699242,0.357198509527177,0.3127742722356117,0.32399633889825075,0.20679238741505368,0.015168622107874175,0.658560917224803,0.44419765088971164,0.36418807755961713,0.5259695584168955,0.43580244478536057,0.2878667916741511,0.4616190212467959,0.33729264386783986,0.2794914312297727,0.19217681667396458,0.4069108955206955,0.01124106065685826,0.48275067162757934,0.42278850707412396,0.26805397891903904,0.15367781677910952,0.4392576109156663,0.13188186869476914,0.41270919679853235,0.6752895190641264,0.7647433017816307,0.4471687955247703,0.7376351284124711,0.3514077985807702,0.2988972991557064,0.5160737150665551,0.33474883507552744,0.18807920177776394,0.5333184875253638,0.47703109665884846
hsa-mir-1295a,0.10166945174478452,0.0529602671448756,0.04821967437905069,0.11918900878547051,0.15468871599880837,0.0,0.0,0.35428701235127286,0.2715198597478266,0.04479492580551339,0.28571794833491837,0.2818502559874971,0.4251363583602089,0.22851776595531323,0.08314268550833269,0.26379106464591484,0.0,0.1492258936953757,0.2466351972741937,0.0,0.15970667940537134,0.03921805265608561,0.07207726821743618,0.17694949612072053,0.23659359671467817,0.16060345855872465,0.0,0.1684326606672374,0.0,0.0,0.1490869318360539,0.0,0.09660010765964709,0.04579202443177244,0.07446875580236856,0.0,0.01384097856753696,0.06255443546622615,0.22819817241382065,0.02662626016947558,0.2412567215034141,0.0,0.41679241578594844,0.0,0.21414064000214586,0.0,0.05195279259385842,0.0,0.0,0.20592929939399793,0.18551390778647264,0.238030935922614,0.21731471490802012,0.07917188474503889,0.04426951842962174,0.052517478810194744,0.6041122300162429,0.0,0.04941823676283089,0.0,0.0,0.0,0.20365174646164053,0.1984035042491582,0.2170502858328176,0.090829558418342,0.15709877677392267,0.0,0.08360891308630014,0.14383491483532818,0.10856954206074344,0.0,0.11757101610738939,0.06879149160207423,0.14464013821391955,0.16935472742851354,0.22749362979159674,0.0,0.0,0.0,0.5161975916424026,0.11005953937713493,0.0,0.4132149717895691,0.0,0.04837964849162675
hsa-mir-548f-1,0.3851427381645522,0.0611711795978097,0.0,0.07547477148895695,0.0,0.0,0.0,0.2745562490951909,0.05800323744564081,0.0,0.1152573805014457,0.02702409630624078,0.04947426222650925,0.0,0.0,0.8027729717812656,0.0,0.0,0.06627891168668558,0.0,0.0,0.0854595243787763,0.0,0.03744490518506037,0.0,0.3066624314966889,0.21032722577083912,0.26246739571428523,0.22490089191084786,0.0,0.0,0.0,0.0,0.09890741882464306,0.0,0.0,0.15617491225450844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08981024491258692,0.09873705622773278,0.0,0.0,0.0,0.0,0.1805596510120603,0.0,0.0,0.09144662294824682,0.0,0.01616542705695594,0.0,0.16610676984343758,0.05707999599316052,0.0,0.0,0.0,0.0,0.0,0.33079651918066444,0.05632224683941816,0.0,0.40522004898781677,0.0,0.0493774255849689,0.8055072192050119,0.0,0.13579912129461344,0.0,0.0,0.3209417135234538,0.07040370345738498,0.0,0.16406420007008898,0.0,0.0,0.4529140642479997,0.0,0.0,0.0,0.05588038592525408
hsa-mir-6511b-1,0.47808158508882953,0.3319979695205977,0.3096636455834102,0.3495236338140305,0.28314059069278996,0.2506346169794943,0.27850986294338587,0.4557576961335342,0.37724971246393324,0.29293407202986926,0.2784884086620111,0.2303427718165383,0.22068931257859192,0.5774196479889332,0.37047817328858035,0.6052560336450808,0.0,0.3205758516298829,0.3520400448398775,0.435278630092681,0.3103321191883227,0.3616763508794594,0.41392507355478964,0.14551022148726736,0.3043559283841775,0.27980782142559285,0.26265022814695854,0.21667314550957928,0.8359932179211117,0.20807113304431676,0.19178664249156196,0.42189528168692386,0.8572402209331017,0.32666137906981496,0.2926385545075912,0.1510544752753358,0.13710075453873835,0.20441333859913707,0.3571809379345391,0.1939675336267836,0.1849154727706792,0.3912996636578134,0.44678017146080484,0.2591213311600784,0.17976368799124867,0.3530436539291654,0.0668324952222742,0.37051587179914947,0.0,0.0,0.4541034102701214,0.5201975703188584,0.0,0.38007461844664475,0.22673084099686072,0.22016083549985485,0.8476484180043371,0.23139809708290907,0.34526965613440835,0.6499646932199938,0.3455969349564066,0.2114776989954932,0.3211443691205363,0.25522788261784085,0.36841985042406533,0.20689093770839712,0.27418144310032805,0.4075991440335362,0.3471540442525768,0.44574056831311787,0.6209438673676436,0.32448093381636306,0.37529272750989684,0.19849084574465684,0.18606625098481427,0.0,0.6318536189045931,0.4272331392646774,0.4016362571464043,0.31875037078495405,0.3994277650984737,0.32781708337262894,0.24600423121510046,0.3491953551710473,0.4195588234129922,0.6012873357406926
hsa-mir-3682,0.1286663673292298,0.2577408529707329,0.6803528218566471,0.6089932565539322,0.09042436193227196,0.10057316596120075,0.14140036095666675,0.23585553383934624,0.20862651373394592,0.18943035124289564,0.22142931005936342,0.10690872217019762,0.5523200272226956,0.06568352332725155,0.25608116584558743,0.33383713042045604,0.0,0.34147389528904415,0.6177895375337011,0.2703490336168721,0.1605754827121071,0.3960201918936033,0.2270389578310881,0.07813161371896521,0.4337717950829266,0.38850706641147376,0.308879430872761,0.3500046606188976,0.19789174618540817,0.0,0.1886749028976601,0.4150500278389488,0.2899778979728778,0.32136129594700386,0.17002693691516477,0.2059028369488621,0.08061169641505972,0.2501851752040053,0.4052781597929789,0.519519122179281,0.3053191043807941,0.0,0.5274658724841891,0.4836747851382547,0.2420813463178383,0.5585150400466771,0.17106015272698843,0.12762291734991024,0.0,0.3455393302801298,0.568448334152618,0.1791152596570662,0.43442563424282304,0.5027548430763364,0.10497853551724912,0.034651286976973866,0.38283782424914115,0.22764366136573905,0.16368286186333098,0.0,0.0,0.15026088633156173,0.487828271374605,0.38087766887520286,0.1611326103803511,0.11494809037765506,0.19881418235741716,0.15566973908293827,0.3659790736663809,0.3990213794896253,0.7642844477676133,0.16003479318134503,0.14879037199608164,0.01904272849887096,0.07103387664162178,0.3516446681611091,0.4895346413257331,0.3749551984107747,0.3951197061109795,0.0,0.16391880721923915,0.44649235022058015,0.32300781320081384,0.0,0.3323424838781157,0.20218775587585663
hsa-mir-5680,0.08496478084859027,0.26612055837854687,0.33338813925315103,0.0,0.0,0.2200973253942673,0.17252569118732242,0.4349291557812588,0.4841677995901846,0.3147551906870034,0.30330678435139147,0.23262200729650148,0.0661394309897004,0.35285622658221677,0.3124502641906608,0.30616280777857746,0.0,0.0,0.0,0.0,0.3724995598515856,0.2062322328136463,0.4968448258400452,0.20984342320598215,0.2624131963810961,0.2479891667336134,0.0,0.14765917135590928,0.17378014240980574,0.5839272594794174,0.089735929644421,0.42144706216738065,0.43037381769786703,0.1322239101165761,0.4095461296371954,0.18131454037320952,0.2361221369393813,0.3052564362980667,0.0,0.041113834857088416,0.0,0.0,0.44833343518376956,0.18058398496744302,0.06382285841100231,0.07057841576138632,0.1488087042643524,0.0,0.23731060880745533,0.10157066975173619,0.1358932872752397,0.21854246881309047,0.0,0.573565201212708,0.22881925145490115,0.16615107239061064,0.21069013223622657,0.27775303935449525,0.19971306075480535,0.3676780503478701,0.21069712102192986,0.10047843659989213,0.23089379567490395,0.5157199371094401,0.1966014428153191,0.14025069390837883,0.0,0.6519946372501944,0.4746124571768369,0.43321800294295465,0.0,0.10761608961945492,0.04229743798746771,0.023234451978287805,0.0866699956237487,0.0,0.39846310614269387,0.6481737613497477,0.0,0.5915144574945417,0.0,0.0,0.1702762207153298,0.0,0.34760112033924107,0.8453109758356603
hsa-mir-216b,0.06086171564416685,0.15204957782512138,0.053334390726742904,0.1824833611561735,0.3208072346814519,0.0,0.0,0.8715196026956317,0.795722750941097,0.049546375131157505,0.0,0.025878408057278323,0.0,0.0,0.16424862813750796,0.3514551076629263,0.0,1.0678187591610626,0.0,0.0,0.29225075076829504,0.22743174320413842,0.0,0.06828657036604546,0.0,0.3799732509373539,0.04298543077880231,0.0,0.0,0.17890237990986144,0.0,0.0,0.0,0.0,0.20400058486142456,0.0,0.04400004525744245,0.0,0.0,0.27811819459855114,0.0,0.0,0.0,0.09146211695986421,0.358404331408096,0.25574883023700384,0.0,0.0,0.0,0.0727567959156375,0.6255626850690356,0.7461980359198631,0.0,0.42542970987738915,0.0,0.0,0.70585052165578,0.11385028610199514,0.05466008600175459,0.0,0.0,0.0,0.0,0.12715483531713112,0.0,0.0,0.0,0.0,0.0,0.21730998681250988,0.0,0.13986946698556152,0.030298373250176557,0.0,0.15998228411145807,0.0,0.03538024753607934,0.0,0.1571086880719942,0.0,0.1801448467654442,0.0,0.21151777177521072,0.0,0.36074236210737926,0.0
hsa-mir-6815,0.5553780428511331,0.14004421805235234,0.4620986762896655,0.38782341906427376,0.25418092458082386,0.11343415144665114,0.36819493108704315,0.4303478298349743,0.1872483311788387,0.29095870026198833,0.6288854931989515,0.0934015819334505,0.11478142914096241,0.07408292919333431,0.35420098430979324,0.2830159287457118,0.487115486573776,0.06370900014183536,0.39061557110608464,0.3850053526953903,0.40766688071715945,0.2618211165989946,0.41662126518799286,0.350462932334368,0.20061645700685574,0.3789659143787295,0.44395440498891514,0.0,0.6412676017820315,0.6559254005023084,0.4298696572241404,0.17109251170857526,0.5122255257614955,0.6469973882892129,0.3247050378846372,0.4238401351396968,0.16617634983179344,0.22681235890343426,0.13719839306061973,0.10535945687830829,0.3443623673858283,0.7482485977053301,0.10213748651800628,0.0,0.46251566625713547,0.5574371272051223,0.24209111763967875,0.41111592555478316,0.21936917432971,0.17117018296384348,0.06729655373178221,0.2984768213516935,0.0,0.2772190061772343,0.0,0.07496182166248085,0.6449822016470148,0.48017324482191986,0.5192055113311582,0.4576401974788934,0.1947677506054069,0.34158822861840277,0.0,0.2074909785231129,0.6518267731130132,0.12964729674943798,0.30422544978381205,0.3676705219620105,0.4864310851214454,0.572015156492078,0.46791367658049166,0.36003661269093484,0.5628700585307421,0.0,0.3043973850854483,0.0,0.6912675285017009,0.0,0.8811947238064277,0.3536781111963353,0.18488023744061913,0.5597000964710053,0.5604351275174294,0.3874591686004688,0.37484141309551655,0.4077904000251223
hsa-mir-26a-2,0.3859500019064419,0.3843504433826075,0.5352895023018367,0.466359342012566,0.5952606956547855,0.7394048028602902,0.46235300061203555,0.46749069073638383,0.32060105309400333,0.5747041002987094,0.4943334446387033,0.36683096381231994,0.4903272285849942,0.7405685579882801,0.4154087405615847,0.48767712161871746,0.2912810053712245,0.229946456329998,0.5451533615735085,0.48162023888640837,0.6027810290031557,0.4514109166131077,0.4241286325516378,0.45785645485803395,0.5074180448576455,0.29793740821442793,0.5804529978506769,0.5427261026353123,0.5883820008084206,0.5237276821085852,0.19424070544950878,0.26797987486023755,0.5367126414856691,0.15027196213387173,0.4816880378709092,0.3353335650755427,0.0696093175940189,0.3707230313456895,0.38334355307127677,0.484946876518749,0.28042321954532423,0.5639207881546806,0.4111522132975898,0.41141294439189524,0.4641489550597728,0.4729785312079997,0.26898118364655765,0.4910723068946141,0.35158506460329764,0.45072356843414285,0.6779912128538741,0.5005214454591402,0.4445364485626744,0.3880210661798267,0.3979752649182515,0.38829053330251107,0.45154177246766736,0.49410458924860645,0.4670059835419309,0.5481426881547731,0.25781907441683893,0.43042374044717757,0.4071233212512779,0.36848474112553076,0.6095239812183184,0.2978184716285792,0.4057160437087548,0.08564420206127599,0.45352751294328764,0.6408102518517609,0.13607253266467234,0.4446410506688019,0.5419241403064761,0.5855507955998163,0.7760764963434452,0.6496316600728362,0.8657920295429511,0.46101420898604273,0.6624132672821945,0.5835771301545534,0.4964487409565437,0.4086500652785161,0.3292264642885816,0.25921078000975206,0.5370017892451702,0.4530986188116408
hsa-mir-659,0.28350722110009247,0.21942987117750026,0.3179510874285083,0.3516033319893983,0.18713820277441673,0.12119258497095643,0.20229382648122618,0.30122730176676915,0.3744886739293446,0.19361108076001912,0.4250754078126362,0.23125369974691537,0.2388712917542302,0.3044280432641386,0.3261075396829867,0.30916934493655146,0.3656636638863116,0.15086070405107854,0.3799946500489733,0.36289214789654356,0.377124901250486,0.3129204466584835,0.24816713677083815,0.26705386972099937,0.18511969329966355,0.18493545095632158,0.23753213088923916,0.0,0.2443144210667243,0.32152891401360145,0.1863460897044001,0.3529242879197689,0.2369775070060083,0.15404187600442387,0.19341576218039705,0.17187396408077546,0.1705797037095585,0.1680838989193295,0.19402212711136152,0.19206042695817951,0.20512496568605645,0.34998918562006087,0.29529372004856047,0.21008711105157488,0.18206991771546863,0.12946758562423719,0.17052974383185426,0.20180349337221923,0.3342565818804226,0.05592804002680926,0.18039258970246114,0.3297996392649828,0.0,0.25120552599768403,0.07052856564419671,0.13844636875420344,0.43017019530309486,0.26804211250346355,0.39216118006440537,0.2567516627874248,0.2572117054587373,0.35071066076275814,0.2122563208662241,0.24062504387124345,0.30580197839412476,0.18517367625865244,0.22149239061492865,0.15650552248920985,0.4070321438928971,0.340729999732748,0.18871677211341098,0.242182986692558,0.32845264078443315,0.15396188434692623,0.20623128156075493,0.5542559290935605,0.3736023591189799,0.13071979659063412,0.3943023828093856,0.5569793613782508,0.2468375571876581,0.16231219135023714,0.16259339429875772,0.35132992930147516,0.3602130642552818,0.2909045742335197
hsa-mir-3619,0.1900813871039935,0.1311947851098756,0.2130375247719961,0.36331674975466777,0.17299112008121714,0.2605253139060853,0.056063741128880365,0.11830949510431982,0.33178472803199627,0.0,0.13343191202005256,0.3359759944941563,0.1522942492578753,0.06940160837055256,0.0,0.1536124292963915,0.0,0.11177927735940292,0.07673020048249088,0.07521819343048455,0.2135554860408471,0.2749512305673698,0.1743758302536627,0.11833902866641628,0.22724561304846463,0.21475463506002848,0.3952805279735155,0.1278704706156277,0.3469503919389187,0.21628216367095246,0.19935504456751185,0.3649663863345254,0.42976470702790587,0.484074844128848,0.3996011089395446,0.2703078427178163,0.11484334878708889,0.3517828077221194,0.0,0.15337946871520503,0.3226020139740635,0.0,0.3441165773474651,0.15638283034769496,0.05526957022790332,0.11430655583511697,0.1807431929042063,0.13484714705234263,0.0,0.1603538916741613,0.3468615523107646,0.27961598830789003,0.0,0.05633718789714137,0.059196012090613585,0.018714496472555756,0.35922534296841674,0.358379793346121,0.0,0.4955292953964005,0.2502001671410259,0.15876656211997883,0.43459555691129864,0.05787639638899604,0.21426059013525622,0.06520350412574806,0.118329492019308,0.2073370060950029,0.1580288222997382,0.19233218836975755,0.8747748480939666,0.2885003178048831,0.036628901893647085,0.020120662209316704,0.24184418136287472,0.0,0.32513878067183904,0.11553186169381952,0.417485873380743,0.3313290933519586,0.29462150567627604,0.25526995042753803,0.412069907111972,0.0,0.30101698686337236,0.40875667056615544
hsa-mir-3187,0.6906131463039924,0.24952728358350362,0.38175379326451614,0.5704421115145782,0.18730681829709506,0.11506016493502728,0.06070323706645998,0.40781024756076417,0.4245878546395491,0.3296920980579416,0.0,0.033874424089798065,0.34999425079589286,0.139402181779506,0.12037643482474933,0.5264713651057719,0.0,0.3608024303154144,0.5780911188836122,0.08144279592446692,0.3492732912937924,0.15233706808117858,0.0,0.1281320505322391,0.23831642424958502,0.0,0.32542782977206536,0.40042086369613383,0.4160326658531471,0.0,0.0,0.17354502471502317,0.13986048793901254,0.2623113774754944,0.0,0.3432800635764918,0.039213977074810405,0.0,0.13916505331994222,0.10686972425217484,0.0,0.0,0.10360156879507273,0.21394096432343154,0.34083300273693057,0.6216905075409224,0.0,0.34364261004139807,0.22251370560045172,0.0,0.5761627043607325,0.14651919516785647,0.0,0.28119278160138783,0.0,0.03964261000115756,0.19755308156227333,0.20821311107316,0.23548376919690345,0.2278630778549976,0.33384308918890304,0.0,0.4193417774726889,0.0,0.1843428567608884,0.07059935153828417,0.0,0.0,0.2569351782701073,0.4320629532958595,0.874375324441342,0.0,0.14099965965240727,0.09959835257551859,0.08126590710600122,0.4022971051020605,0.43268444992431604,0.0,1.0889340956077724,0.0,0.0,0.276394546720036,0.44617031892091513,0.0,0.428586239494921,0.5851913214685208
hsa-mir-1254-2,0.27391576642967913,0.0,0.40595590548083527,0.3696353894794162,0.30762761629704,0.2194572234602695,0.17202394029873036,0.1919728496183563,0.2019736080913766,0.06896706632499837,0.3024246870387131,0.18374423684205035,0.17535121639753096,0.30855540419176203,0.22862915804764883,0.17686896558577095,0.5254224257225887,0.12870237943009344,0.4213337217815779,0.22311366961265902,0.19535188640694173,0.16199480791626414,0.2007758933400958,0.13625526062262217,0.19202809575227772,0.6246185052810213,0.24372947421958518,0.1472297389628163,0.24074986584965388,0.14073027944825656,0.16467598138990217,0.3169260450073215,0.42912217544116565,0.4230863408079166,0.5067334383316993,0.1807872291587415,0.1322303435823306,0.4050418419763316,0.49305069303162663,0.1461702583923267,0.5768215141475507,0.21155089893193446,0.1994490350601171,0.22750421717796315,0.0,0.3559946916561468,0.2081072587163842,0.3654285808877125,0.3935642032404829,0.0,0.24067830791072498,0.1558080982930185,0.0,0.2187075334633259,0.1805973259864882,0.06190261061102564,0.5554121301860375,0.27694525917204144,0.2966694291935777,0.36660874416391437,0.11662145332555322,0.10018621841197252,0.0,0.12503109865596754,0.4079591684378989,0.13984280735067317,0.6148610258905538,0.283402383321651,0.22978920706417863,0.3024889759121468,0.5047105784029743,0.10730311322607396,0.11667498871829218,0.04525050773327587,0.08641793607818647,0.6486012162215262,0.134594313261303,0.23670923116250592,0.48069218688711113,0.3814914865812155,0.19941928659972072,0.29391718029623193,0.2944263865180974,0.0,0.5021425351064824,0.6830711059647242
hsa-mir-4784,0.0,0.0,0.0340104992730722,0.0,0.02666133827725,0.0,0.05558609458882808,0.06240518608411129,0.13767208211109047,0.0,0.089537564815166,0.01650225241963835,0.08033126129139165,0.0,0.10473875808377431,0.13985028325172236,0.1522117968109764,0.05896066581815992,0.07455871008681278,0.03967564356352894,0.034108538373721554,0.0,0.0,0.062420764271109146,0.016548286588164058,0.8476013502536089,0.1970479855052027,0.251356732151774,0.04330806903964779,0.06447084361444808,0.07544076146844936,0.0,0.1198808436905163,0.06039777142306217,0.09476149572944718,0.04534737036949758,0.01910346715713833,0.223555976134658,0.0,0.03606023765552504,1.0558031350803059,0.0,0.050470503492388956,0.12397458099183631,0.02915326290438397,0.0322390936616513,0.0,0.0,0.0,0.08458251335122197,0.13084743327627643,0.07137823912733085,0.0,0.10019349952616351,0.03122435901441996,0.028358598758392143,0.0,0.07260053072602964,0.03485587422856958,0.0,0.05342619590410074,0.11595100878564767,0.059094343181086514,0.08108463179560546,0.03424220695460988,0.06406427812591352,0.11080555607383631,0.0,0.03148752102746577,0.03015230302620301,0.21482347254326345,0.04915731183981054,0.019320794469743625,0.0,0.0,0.0,0.14881724439312538,0.1084403717821454,0.0,0.1747674918862357,0.11487552583762316,0.0,0.1348815450064855,0.0,0.05183798120393607,0.06359320780980138
